"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"28",1665251364.47314,"192.168.137.175","54.77.72.132",42710,443,6,33044,660,33704,235.994167572716,151.710536296746,84.2836312759699,18,10,64,0.000874,0.039897,0,0.118647,1,1,1835.77777777778,1,0,0,0,0,0,1,0,0,0
"29",1665251364.47314,"192.168.137.175","54.77.72.132",42710,443,6,34558,660,35218,244.418410606073,160.136200052255,84.2822105538184,19,10,64,2e-06,0.039897,0,0.118649,1,1,1818.84210526316,1,0,0,0,0,0,1,0,0,0
"30",1665251364.47324,"192.168.137.175","54.77.72.132",42710,443,6,36072,660,36732,252.635833866676,168.42388924445,84.2119446222252,20,10,64,9.9e-05,0.039897,0,0.118748,1,1,1803.6,1,0,0,0,0,0,1,0,0,0
"31",1665251364.49052,"192.168.137.82","255.255.255.255",49236,6667,17,214,0,214,0,0,0,1,0,255,0,0,0,0,1,1,214,0,1,0,0,0,0,0,0,0,0
"32",1665251364.50662,"54.77.72.132","192.168.137.175",443,42710,6,36072,726,36798,203.774428281261,131.467373084685,72.3070551965766,20,11,232,0.033381,0.039897,0,0.152129,1,1,66,1,0,0,0,0,0,1,0,0,0
"33",1665251364.50734,"54.77.72.132","192.168.137.175",443,42710,6,36072,792,36864,209.358316759133,130.848947974458,78.509368784675,20,12,232,0.000719,0.039897,0,0.152848,1,1,66,1,0,0,0,0,0,1,0,0,0
"34",1665251364.50734,"54.77.72.132","192.168.137.175",443,42710,6,36072,858,36930,215.899351647705,130.8480919077,85.0512597400048,20,13,232,1e-06,0.039897,0,0.152849,1,1,66,1,0,0,0,0,0,1,0,0,0
"35",1665251364.50798,"54.77.72.132","192.168.137.175",443,42710,6,36072,924,36996,221.511358972187,130.300799395404,91.210559576783,20,14,232,0.000642,0.039897,0,0.153491,1,1,66,1,0,0,0,0,0,1,0,0,0
"36",1665251364.53095,"54.77.72.132","192.168.137.175",443,42710,6,36072,990,37062,198.341862033401,113.338206876229,85.0036551571718,20,15,232,0.022972,0.039897,0,0.176463,1,1,66,1,0,0,0,0,0,1,0,0,0
"37",1665251364.53095,"54.77.72.132","192.168.137.175",443,42710,6,36072,1056,37128,204.007616284341,113.337564602412,90.6700516819295,20,16,232,1e-06,0.039897,0,0.176464,1,1,66,1,0,0,0,0,0,1,0,0,0
"38",1665251364.53467,"192.168.137.175","54.77.72.132",42710,443,6,37586,1056,38642,205.352484765066,116.551410272064,88.8010744930014,21,16,64,0.003714,0.039897,0,0.180178,1,1,1789.80952380952,1,0,0,0,0,0,1,0,0,0
"39",1665251364.53526,"192.168.137.175","54.77.72.132",42710,443,6,39100,1056,40156,210.208382889038,121.699590093653,88.5087927953843,22,16,64,0.000595,0.039897,0,0.180773,1,1,1777.27272727273,1,0,0,0,0,0,1,0,0,0
"40",1665251364.53549,"192.168.137.175","54.77.72.132",42710,443,6,40614,1056,41670,215.464851605489,127.069015049391,88.3958365560982,23,16,64,0.000231,0.039897,0,0.181004,1,1,1765.82608695652,1,0,0,0,0,0,1,0,0,0
"41",1665251364.53592,"192.168.137.175","54.77.72.132",42710,443,6,42128,1056,43184,220.469489778483,132.28169386709,88.1877959113933,24,16,64,0.000427,0.039897,0,0.181431,1,1,1755.33333333333,1,0,0,0,0,0,1,0,0,0
"42",1665251364.53609,"192.168.137.175","54.77.72.132",42710,443,6,43642,1056,44698,225.768438673583,137.663682118038,88.1047565555445,25,16,64,0.000171,0.039897,0,0.181602,1,1,1745.68,1,0,0,0,0,0,1,0,0,0
"43",1665251364.53652,"192.168.137.175","54.77.72.132",42710,443,6,45156,1056,46212,230.733733271804,142.835168215879,87.8985650559255,26,16,64,0.000426,0.039897,0,0.182028,1,1,1736.76923076923,1,0,0,0,0,0,1,0,0,0
"44",1665251364.53704,"192.168.137.175","54.77.72.132",42710,443,6,46670,1056,47726,235.55448430002,147.906304095361,87.6481802046585,27,16,64,0.00052,0.039897,0,0.182548,1,1,1728.51851851852,1,0,0,0,0,0,1,0,0,0
"45",1665251364.53726,"192.168.137.175","54.77.72.132",42710,443,6,48184,1056,49240,240.734458949304,153.194655695011,87.5398032542922,28,16,64,0.000226,0.039897,0,0.182774,1,1,1720.85714285714,1,0,0,0,0,0,1,0,0,0
"46",1665251364.54419,"54.77.72.132","192.168.137.175",443,42710,6,48184,1122,49306,237.210405629794,147.597585725205,89.6128199045887,28,17,232,0.006931,0.039897,0,0.189705,1,1,66,1,0,0,0,0,0,1,0,0,0
"47",1665251364.54812,"54.77.72.132","192.168.137.175",443,42710,6,48184,1188,49372,237.564039001818,144.60419765328,92.9598413485374,28,18,232,0.003927,0.039897,0,0.193632,1,1,66,1,0,0,0,0,0,1,0,0,0
"48",1665251364.54812,"54.77.72.132","192.168.137.175",443,42710,6,48184,1254,49438,242.725967547022,144.602704070566,98.1232634764556,28,19,232,2e-06,0.039897,0,0.193634,1,1,66,1,0,0,0,0,0,1,0,0,0
"49",1665251364.54855,"54.77.72.132","192.168.137.175",443,42710,6,48184,1320,49504,247.343632447362,144.283785594295,103.059846853068,28,20,232,0.000428,0.039897,0,0.194062,1,1,66,1,0,0,0,0,0,1,0,0,0
"50",1665251364.54855,"54.77.72.132","192.168.137.175",443,42710,6,48184,1386,49570,252.495323683546,144.283042104883,108.212281578663,28,21,232,1e-06,0.039897,0,0.194063,1,1,66,1,0,0,0,0,0,1,0,0,0
"51",1665251364.54967,"54.77.72.132","192.168.137.175",443,42710,6,48184,1452,49636,256.165913538881,143.452911581773,112.713001957108,28,22,232,0.001123,0.039897,0,0.195186,1,1,66,1,0,0,0,0,0,1,0,0,0
"52",1665251364.54968,"54.77.72.132","192.168.137.175",443,42710,6,48184,1518,49702,261.286554501301,143.451441686989,117.835112814312,28,23,232,2e-06,0.039897,0,0.195188,1,1,66,1,0,0,0,0,0,1,0,0,0
"53",1665251364.55065,"192.168.137.139","255.255.255.255",49154,6667,17,230,0,230,0,0,0,1,0,255,0,0,0,0,1,2,230,0,1,0,0,0,0,0,0,0,0
"54",1665251364.55652,"192.168.137.175","54.77.72.132",42710,443,6,49698,1518,51216,257.381146830995,143.53948573267,113.841661098325,29,23,64,0.006847,0.039897,0,0.202035,1,1,1713.72413793103,1,0,0,0,0,0,1,0,0,0
"55",1665251364.55671,"192.168.137.175","54.77.72.132",42710,443,6,51212,1518,52730,262.093384367366,148.35474586832,113.738638499046,30,23,64,0.000183,0.039897,0,0.202218,1,1,1707.06666666667,1,0,0,0,0,0,1,0,0,0
"56",1665251364.55713,"192.168.137.175","54.77.72.132",42710,443,6,52726,1518,54244,266.485062031801,152.982165240478,113.502896791322,31,23,64,0.00042,0.039897,0,0.202638,1,1,1700.83870967742,1,0,0,0,0,0,1,0,0,0
"57",1665251364.55724,"192.168.137.175","54.77.72.132",42710,443,6,54240,1518,55758,271.266023190779,157.827504401908,113.438518788871,32,23,64,0.000115,0.039897,0,0.202753,1,1,1695,1,0,0,0,0,0,1,0,0,0
"58",1665251364.57449,"192.168.137.175","54.77.72.132",42710,443,6,55754,1518,57272,254.546611575507,150.000681821281,104.545929754226,33,23,64,0.017246,0.039897,0,0.219999,1,1,1689.51515151515,1,0,0,0,0,0,1,0,0,0
"59",1665251364.57563,"192.168.137.175","54.77.72.132",42710,443,6,57268,1518,58786,257.757599327117,153.750146967052,104.007452360065,34,23,64,0.001139,0.039897,0,0.221138,1,1,1684.35294117647,1,0,0,0,0,0,1,0,0,0
"60",1665251364.57606,"192.168.137.175","54.77.72.132",42710,443,6,58782,1518,60300,261.767108511493,157.96291030866,103.804198202833,35,23,64,0.000433,0.039897,0,0.221571,1,1,1679.48571428571,1,0,0,0,0,0,1,0,0,0
"61",1665251364.57924,"192.168.137.90","255.255.255.255",35075,37010,17,218,0,218,0,0,0,1,0,64,0,0,0,0,1,3,218,0,1,0,0,0,0,0,0,0,0
"62",1665251364.58009,"192.168.137.175","54.77.72.132",42710,443,6,61744,1518,63262,261.520185812308,159.57163880073,101.948547011578,36,23,64,0.004033,0.039897,0,0.225604,1,1,1715.11111111111,1,0,0,0,0,0,1,0,0,0
"63",1665251364.58034,"192.168.137.175","54.77.72.132",42710,443,6,64706,1518,66224,265.665403280082,163.826998689384,101.838404590698,37,23,64,0.000244,0.039897,0,0.225848,1,1,1748.81081081081,1,0,0,0,0,0,1,0,0,0
"64",1665251364.58052,"192.168.137.175","54.77.72.132",42710,443,6,66220,1518,67738,269.879262212037,168.121507607498,101.757754604538,38,23,64,0.000179,0.039897,0,0.226027,1,1,1742.63157894737,1,0,0,0,0,0,1,0,0,0
"65",1665251364.58068,"192.168.137.175","54.77.72.132",42710,443,6,67734,1518,69252,274.107052067077,172.422177913161,101.684874153916,39,23,64,0.000162,0.039897,0,0.226189,1,1,1736.76923076923,1,0,0,0,0,0,1,0,0,0
"66",1665251364.58068,"192.168.137.175","54.77.72.132",42710,443,6,69248,1518,70766,278.525670782657,176.84169573502,101.683975047637,40,23,64,2e-06,0.039897,0,0.226191,1,1,1731.2,1,0,0,0,0,0,1,0,0,0
"67",1665251364.58084,"192.168.137.175","54.77.72.132",42710,443,6,70762,1518,72280,282.741711029136,181.13140862804,101.610302401096,41,23,64,0.000164,0.039897,0,0.226355,1,1,1725.90243902439,1,0,0,0,0,0,1,0,0,0
"68",1665251364.581,"192.168.137.175","54.77.72.132",42710,443,6,72276,1518,73794,286.957980522175,185.419002798944,101.538977723231,42,23,64,0.000159,0.039897,0,0.226514,1,1,1720.85714285714,1,0,0,0,0,0,1,0,0,0
"69",1665251364.5817,"192.168.137.175","54.77.72.132",42710,443,6,74266,1518,75784,290.482729481356,189.253899510581,101.228829970776,43,23,64,0.000694,0.039897,0,0.227208,1,1,1727.11627906977,1,0,0,0,0,1,1,0,0,0
"70",1665251364.61185,"54.77.72.132","192.168.137.175",443,42710,6,74266,1584,75850,260.331670319081,167.078534682395,93.2531356366858,43,24,232,0.030156,0.039897,0,0.257364,1,1,66,1,0,0,0,0,0,1,0,0,0
"71",1665251364.61245,"54.77.72.132","192.168.137.175",443,42710,6,74266,1650,75916,263.600629540327,166.688633385795,96.911996154532,43,25,232,0.000602,0.039897,0,0.257966,1,1,66,1,0,0,0,0,0,1,0,0,0
"72",1665251364.61303,"54.77.72.132","192.168.137.175",443,42710,6,74266,1716,75982,266.879138560555,166.315984900056,100.563153660499,43,26,232,0.000578,0.039897,0,0.258544,1,1,66,1,0,0,0,0,0,1,0,0,0
"73",1665251364.61371,"54.77.72.132","192.168.137.175",443,42710,6,74266,1782,76048,270.041933654555,165.882902102084,104.159031552471,43,27,232,0.000675,0.039897,0,0.259219,1,1,66,1,0,0,0,0,0,1,0,0,0
"74",1665251364.63326,"54.77.72.132","192.168.137.175",443,42710,6,74266,1848,76114,254.690246439717,154.24902249166,100.441223948058,43,28,232,0.019551,0.039897,0,0.27877,1,1,66,1,0,0,0,0,0,1,0,0,0
"75",1665251364.63377,"54.77.72.132","192.168.137.175",443,42710,6,74266,1914,76180,257.807632538188,153.968447210307,103.839185327881,43,29,232,0.000508,0.039897,0,0.279278,1,1,66,1,0,0,0,0,0,1,0,0,0
"76",1665251364.65219,"54.77.72.132","192.168.137.175",443,42710,6,74266,1980,76246,245.210007255529,144.438771397092,100.771235858437,43,30,232,0.018426,0.039897,0,0.297704,1,1,66,1,0,0,0,0,0,1,0,0,0
"77",1665251364.65665,"54.77.72.132","192.168.137.175",443,42710,6,74266,2046,76312,244.900120464384,142.306826756331,102.593293708053,43,31,232,0.00446,0.039897,0,0.302164,1,1,66,1,0,0,0,0,0,1,0,0,0
"78",1665251364.65665,"54.77.72.132","192.168.137.175",443,42710,6,74266,2112,76378,248.208760114507,142.306355798984,105.902404315523,43,32,232,1e-06,0.039897,0,0.302165,1,1,66,1,0,0,0,0,0,1,0,0,0
"79",1665251364.65716,"54.77.72.132","192.168.137.175",443,42710,6,74266,2178,76444,251.099385797687,142.069389332902,109.029996464785,43,33,232,0.000504,0.039897,0,0.302669,1,1,66,1,0,0,0,0,0,1,0,0,0
"80",1665251364.65716,"54.77.72.132","192.168.137.175",443,42710,6,74266,2244,76510,254.401644029326,142.068450561831,112.333193467494,43,34,232,2e-06,0.039897,0,0.302671,1,1,66,1,0,0,0,0,0,1,0,0,0
"81",1665251364.65767,"54.77.72.132","192.168.137.175",443,42710,6,74266,2310,76576,257.274604357836,141.830871633166,115.44373272467,43,35,232,0.000507,0.039897,0,0.303178,1,1,66,1,0,0,0,0,0,1,0,0,0
"82",1665251364.65823,"54.77.72.132","192.168.137.175",443,42710,6,74266,2376,76642,260.088298331155,141.56704845873,118.521249872425,43,36,232,0.000565,0.039897,0,0.303743,1,1,66,1,0,0,0,0,0,1,0,0,0
"83",1665251364.89152,"192.168.137.175","54.77.72.132",42710,443,6,75780,2376,78156,148.966914448301,81.9318029465656,67.0351115017355,44,36,64,0.233289,0.233289,0,0.537032,1,1,1722.27272727273,1,0,0,0,0,0,1,0,0,0
"84",1665251364.89171,"192.168.137.175","54.77.72.132",42710,443,6,77294,2376,79670,150.775656990965,83.7642538838692,67.0114031070954,45,36,64,0.00019,0.233289,0,0.537222,1,1,1717.64444444444,1,0,0,0,0,0,1,0,0,0
"85",1665251364.89181,"192.168.137.175","54.77.72.132",42710,443,6,78808,2376,81184,152.607541790273,85.6091088091773,66.9984329810953,46,36,64,0.000104,0.233289,0,0.537326,1,1,1713.21739130435,1,0,0,0,0,0,1,0,0,0
"86",1665251364.9165,"192.168.137.175","54.77.72.132",42710,443,6,82223,2376,84599,147.684467686461,83.6285539911283,64.0559136953323,47,36,64,0.024683,0.233289,0,0.562009,1,1,1749.42553191489,1,0,0,0,0,1,1,0,0,0
"87",1665251364.98973,"54.77.72.132","192.168.137.175",443,42710,6,82223,2442,84665,132.232653909364,73.9873182588108,58.2453356505532,47,37,232,0.073235,0.233289,0,0.635244,1,1,66,1,0,0,0,0,0,1,0,0,0
"88",1665251364.98973,"54.77.72.132","192.168.137.175",443,42710,6,82223,2508,84731,133.806430894488,73.9870853181287,59.8193455763594,47,38,232,2e-06,0.233289,0,0.635246,1,1,66,1,0,0,0,0,0,1,0,0,0
"89",1665251364.99005,"54.77.72.132","192.168.137.175",443,42710,6,82223,2574,84797,135.313526160353,73.9504154597277,61.3631107006251,47,39,232,0.000315,0.233289,0,0.635561,1,1,66,1,0,0,0,0,0,1,0,0,0
"90",1665251364.9931,"54.77.72.132","192.168.137.175",443,42710,6,82223,2640,84863,136.232315244709,73.5967680057625,62.6355472389468,47,40,232,0.003054,0.233289,0,0.638615,1,1,66,1,0,0,0,0,0,1,0,0,0
"91",1665251364.99311,"54.77.72.132","192.168.137.175",443,42710,6,82223,2706,84929,137.797772373739,73.5965375177924,64.2012348559465,47,41,232,2e-06,0.233289,0,0.638617,1,1,66,1,0,0,0,0,0,1,0,0,0
"92",1665251365.01981,"192.168.137.3","255.255.255.255",49154,6667,17,230,0,230,0,0,0,1,0,255,0,0,0,0,1,4,230,0,1,0,0,0,0,0,0,0,0
"93",1665251365.06961,"192.168.137.46","35.185.101.66",57480,443,6,156,0,156,0,0,0,1,0,64,0,0,0,0,1,1,156,0,0,0,0,0,1,1,0,0,0
"94",1665251365.06961,"192.168.137.16","192.168.137.1",48823,53,6,74,0,74,0,0,0,1,0,64,0,0,0,0,1,1,74,0,0,0,0,1,0,0,0,0,0
"95",1665251365.09603,"192.168.137.154","192.168.137.58",1900,50000,17,336,0,336,0,0,0,1,0,64,0,0,0,0,1,1,336,0,1,0,0,0,0,0,0,0,0
"96",1665251365.09731,"35.185.101.66","192.168.137.46",443,57480,6,156,66,222,72.2073795941945,36.1036897970973,36.1036897970973,1,1,60,0.027698,0.027698,0,0.027698,1,1,66,1,0,0,0,0,0,1,0,0,0
"97",1665251365.11803,"192.168.137.253","192.168.137.58",42736,50000,17,300,0,300,0,0,0,1,0,64,0,0,0,0,1,2,300,0,1,0,0,0,0,0,0,0,0
"98",1665251365.1182,"192.168.137.253","192.168.137.58",42736,50000,17,609,0,609,11627.9069767442,11627.9069767442,0,2,0,64,0.000172,0.000172,0,0.000172,1,2,304.5,1,0,0,0,0,0,0,0,0,0
"99",1665251365.1182,"192.168.137.253","192.168.137.58",42736,50000,17,999,0,999,17241.3793103448,17241.3793103448,0,3,0,64,2e-06,0.000172,0,0.000174,1,2,333,1,0,0,0,0,0,0,0,0,0
"100",1665251365.11831,"192.168.137.253","192.168.137.58",42736,50000,17,1389,0,1389,14285.7142857143,14285.7142857143,0,4,0,64,0.000106,0.000172,0,0.00028,1,2,347.25,1,0,0,0,0,0,0,0,0,0
"101",1665251365.11926,"192.168.137.253","192.168.137.58",38283,50000,17,388,0,388,0,0,0,1,0,64,0,0,0,0,2,3,388,0,1,0,0,0,0,0,0,0,0
"102",1665251365.11927,"192.168.137.253","192.168.137.58",43312,50000,17,290,0,290,0,0,0,1,0,64,0,0,0,0,3,4,290,0,1,0,0,0,0,0,0,0,0
"103",1665251365.11927,"192.168.137.253","192.168.137.58",43594,50000,17,290,0,290,0,0,0,1,0,64,0,0,0,0,4,5,290,0,1,0,0,0,0,0,0,0,0
"104",1665251365.12543,"192.168.137.186","3.141.212.7",44832,443,6,521,0,521,0,0,0,1,0,64,0,0,0,0,1,1,521,0,0,0,0,0,1,1,0,0,0
"105",1665251365.14665,"192.168.137.154","192.168.137.58",1900,50000,17,681,0,681,39.5147587623978,39.5147587623978,0,2,0,64,0.050614,0.050614,0,0.050614,1,5,340.5,1,0,0,0,0,0,0,0,0,0
"106",1665251365.14737,"3.141.212.7","192.168.137.186",443,44832,6,521,113,634,91.1327804611319,45.5663902305659,45.5663902305659,1,1,236,0.021946,0.021946,0,0.021946,1,1,113,1,0,0,0,0,1,1,0,0,0
"107",1665251365.17248,"192.168.137.186","3.141.212.7",44832,443,6,587,113,700,63.7592450905381,42.5061633936921,21.253081696846,2,1,64,0.025106,0.025106,0,0.047052,1,1,293.5,1,0,0,0,0,0,1,0,0,0
"108",1665251365.19658,"192.168.137.154","192.168.137.58",1900,50000,17,1020,0,1020,29.8373862449649,29.8373862449649,0,3,0,64,0.049931,0.050614,0,0.100545,1,5,340,1,0,0,0,0,0,0,0,0,0
"109",1665251365.2751,"35.185.101.66","192.168.137.46",443,57480,6,156,222,378,14.5993926652651,4.86646422175504,9.73292844351008,1,2,60,0.17779,0.17779,0,0.205488,1,1,111,1,0,0,0,0,1,1,0,0,0
"110",1665251365.31869,"192.168.137.46","35.185.101.66",57480,443,6,1630,222,1852,16.0590330053276,8.02951650266379,8.02951650266379,2,2,64,0.043593,0.17779,0,0.249081,1,1,815,1,0,0,0,0,0,1,0,0,0
"111",1665251365.31909,"192.168.137.253","192.168.137.58",42736,50000,17,1731,0,1731,24.8673327796207,24.8673327796207,0,5,0,64,0.200787,0.200787,0,0.201067,4,5,346.2,1,0,0,0,0,0,0,0,0,0
"112",1665251365.31909,"192.168.137.253","192.168.137.58",42736,50000,17,2082,0,2082,29.8406509240655,29.8406509240655,0,6,0,64,1e-06,0.200787,0,0.201068,4,5,347,1,0,0,0,0,0,0,0,0,0
"113",1665251365.31909,"192.168.137.253","192.168.137.58",43312,50000,17,580,0,580,10.008607402366,10.008607402366,0,2,0,64,0.199828,0.199828,0,0.199828,4,5,290,1,0,0,0,0,0,0,0,0,0
"114",1665251365.31909,"192.168.137.253","192.168.137.58",42736,50000,17,2472,0,2472,34.8140927447431,34.8140927447431,0,7,0,64,0,0.200787,0,0.201068,4,5,353.142857142857,1,0,0,0,0,0,0,0,0,0
"115",1665251365.31909,"192.168.137.253","192.168.137.58",42736,50000,17,2862,0,2862,39.7873366854164,39.7873366854164,0,8,0,64,1e-06,0.200787,0,0.201069,4,5,357.75,1,0,0,0,0,0,0,0,0,0
"116",1665251365.3192,"192.168.137.253","192.168.137.58",43594,50000,17,580,0,580,10.0031509925627,10.0031509925627,0,2,0,64,0.199937,0.199937,0,0.199937,4,5,290,1,0,0,0,0,0,0,0,0,0
"117",1665251365.31968,"192.168.137.253","192.168.137.58",38283,50000,17,776,0,776,9.97904400758407,9.97904400758407,0,2,0,64,0.20042,0.20042,0,0.20042,4,5,388,1,0,0,0,0,0,0,0,0,0
"118",1665251365.32053,"192.168.137.46","35.185.101.66",57480,443,6,3104,222,3326,19.9269081010852,11.9561448606511,7.97076324043409,3,2,64,0.001836,0.17779,0,0.250917,1,1,1034.66666666667,1,0,0,0,0,0,1,0,0,0
"119",1665251365.32196,"192.168.137.46","35.185.101.66",57480,443,6,4524,222,4746,23.7770662270551,15.8513774847034,7.92568874235171,4,2,64,0.001427,0.17779,0,0.252344,1,1,1131,1,0,0,0,0,1,1,0,0,0
"120",1665251365.32266,"192.168.137.46","35.185.101.66",57480,443,6,5998,222,6220,27.6631732030793,19.7594094307709,7.90376377230837,5,2,64,7e-04,0.17779,0,0.253044,1,1,1199.6,1,0,0,0,0,0,1,0,0,0
