"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"20",1667499590.25869,"192.168.137.23","192.168.137.204",59584,80,6,351,0,351,887.311446317657,887.311446317657,0,3,0,64,0.003237,0.003237,0,0.003381,2,7,117,1,0,0,0,0,1,1,0,0,0
"21",1667499590.25869,"192.168.137.23","192.168.137.204",59586,80,6,128,0,128,636.739891754218,636.739891754218,0,2,0,64,0.003141,0.003141,0,0.003141,2,7,64,1,0,0,0,0,0,1,0,0,0
"22",1667499590.25953,"192.168.137.204","192.168.137.212",80,44636,6,228,0,228,673.627484001347,673.627484001347,0,4,0,64,0.002917,0.002917,0,0.005938,3,3,57,0,0,1,0,0,0,0,0,0,0
"23",1667499590.25953,"192.168.137.204","192.168.137.212",80,44638,6,120,0,120,583.600817041144,583.600817041144,0,2,0,64,0.003427,0.003427,0,0.003427,3,3,60,1,0,0,0,0,0,1,0,0,0
"24",1667499590.25964,"192.168.137.20","192.168.137.204",34920,80,6,202,0,202,654.878847413229,654.878847413229,0,3,0,64,0.00124,0.003341,0,0.004581,2,7,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"25",1667499590.25964,"192.168.137.20","192.168.137.204",34922,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,3,8,74,0,0,0,0,1,0,0,0,0,0
"26",1667499590.2598,"192.168.137.204","192.168.137.212",80,44640,6,222,66,288,548.847420417124,274.423710208562,274.423710208562,1,1,64,0.003644,0.003644,0,0.003644,3,8,66,1,0,0,0,1,0,1,0,0,0
"27",1667499590.26015,"192.168.137.212","192.168.137.204",44642,80,6,350,0,350,751.87969924812,751.87969924812,0,3,0,64,0.003559,0.003559,0,0.00399,3,8,116.666666666667,1,0,0,0,0,1,1,0,0,0
"28",1667499590.26015,"192.168.137.212","192.168.137.204",44644,80,6,128,0,128,561.955605507165,561.955605507165,0,2,0,64,0.003559,0.003559,0,0.003559,3,8,64,1,0,0,0,0,0,1,0,0,0
"29",1667499590.26015,"192.168.137.212","192.168.137.204",44644,80,6,203,0,203,842.933408260747,842.933408260747,0,3,0,64,0,0.003559,0,0.003559,3,8,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"30",1667499590.26032,"192.168.137.204","192.168.137.212",80,44638,6,174,0,174,711.237553342816,711.237553342816,0,3,0,64,0.000791,0.003427,0,0.004218,3,3,58,0,0,1,0,0,0,1,0,0,0
"31",1667499590.26067,"192.168.137.23","192.168.137.204",59586,80,6,203,0,203,586.281024037522,586.281024037522,0,3,0,64,0.001976,0.003141,0,0.005117,2,8,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"32",1667499590.26067,"192.168.137.23","192.168.137.204",59588,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,3,9,74,0,0,0,0,1,0,0,0,0,0
"33",1667499590.26113,"192.168.137.212","192.168.137.204",44646,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,4,10,74,0,0,0,0,1,0,0,0,0,0
"34",1667499590.26301,"192.168.137.23","192.168.137.204",59588,80,6,128,0,128,853.242320819113,853.242320819113,0,2,0,64,0.002344,0.002344,0,0.002344,3,10,64,1,0,0,0,0,0,1,0,0,0
"35",1667499590.26301,"192.168.137.23","192.168.137.204",59588,80,6,202,0,202,1279.86348122867,1279.86348122867,0,3,0,64,0,0.002344,0,0.002344,3,10,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"36",1667499590.26323,"192.168.137.23","192.168.137.204",59590,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,4,11,74,0,0,0,0,1,0,0,0,0,0
"37",1667499590.2636,"192.168.137.20","192.168.137.204",34920,80,6,256,0,256,468.384074941452,468.384074941452,0,4,0,64,0.003959,0.003959,0,0.00854,3,11,64,1,0,0,0,0,0,1,0,0,0
"38",1667499590.2636,"192.168.137.20","192.168.137.204",34922,80,6,128,0,128,505.305709954523,505.305709954523,0,2,0,64,0.003958,0.003958,0,0.003958,3,11,64,1,0,0,0,0,0,1,0,0,0
"39",1667499590.2636,"192.168.137.20","192.168.137.204",34922,80,6,202,0,202,757.7671129073,757.7671129073,0,3,0,64,1e-06,0.003958,0,0.003959,3,11,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"40",1667499590.26384,"192.168.137.20","192.168.137.204",34924,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,4,12,74,0,0,0,0,1,0,0,0,0,0
"41",1667499590.2644,"192.168.137.212","192.168.137.204",44644,80,6,425,0,425,512.295081967213,512.295081967213,0,4,0,64,0.004249,0.004249,0,0.007808,4,12,106.25,1,0,0,0,0,1,1,0,0,0
"42",1667499590.2644,"192.168.137.212","192.168.137.204",44646,80,6,128,0,128,610.687022900763,610.687022900763,0,2,0,64,0.003275,0.003275,0,0.003275,4,12,64,1,0,0,0,0,0,1,0,0,0
"43",1667499590.26463,"192.168.137.204","192.168.137.212",80,44638,6,228,0,228,469.318315147249,469.318315147249,0,4,0,64,0.004305,0.004305,0,0.008523,3,3,57,0,0,1,0,0,0,0,0,0,0
"44",1667499590.26463,"192.168.137.204","192.168.137.212",80,44640,6,222,120,342,354.065856249262,118.021952083087,236.043904166175,1,2,64,0.004829,0.004829,0,0.008473,4,12,60,1,0,0,0,0,0,1,0,0,0
"45",1667499590.26483,"192.168.137.212","192.168.137.204",44646,80,6,203,0,203,810.810810810811,810.810810810811,0,3,0,64,0.000425,0.003275,0,0.0037,4,12,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"46",1667499590.26483,"192.168.137.212","192.168.137.204",44648,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,5,13,74,0,0,0,0,1,0,0,0,0,0
"47",1667499590.26516,"192.168.137.204","192.168.137.212",80,44640,6,222,174,396,444.592641991775,111.148160497944,333.444481493831,1,3,64,0.000524,0.004829,0,0.008997,5,13,58,0,0,1,0,0,0,1,0,0,0
"48",1667499590.26677,"192.168.137.23","192.168.137.204",59588,80,6,424,0,424,656.167979002625,656.167979002625,0,4,0,64,0.003752,0.003752,0,0.006096,4,13,106,1,0,0,0,0,1,1,0,0,0
"49",1667499590.26677,"192.168.137.23","192.168.137.204",59590,80,6,128,0,128,565.131393048884,565.131393048884,0,2,0,64,0.003539,0.003539,0,0.003539,4,13,64,1,0,0,0,0,0,1,0,0,0
"50",1667499590.26701,"192.168.137.23","192.168.137.204",59590,80,6,202,0,202,792.1837866385,792.1837866385,0,3,0,64,0.000248,0.003539,0,0.003787,4,13,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"51",1667499590.26702,"192.168.137.204","192.168.137.212",80,44642,6,350,66,416,368.120743603902,276.090557702927,92.0301859009755,3,1,64,0.006876,0.006876,0,0.010866,5,13,66,1,0,0,0,1,0,1,0,0,0
"52",1667499590.26703,"192.168.137.204","192.168.137.23",80,59584,6,351,66,417,341.355180064858,256.016385048643,85.3387950162144,3,1,64,0.008337,0.008337,0,0.011718,4,13,66,1,0,0,0,1,0,1,0,0,0
"53",1667499590.26719,"192.168.137.23","192.168.137.204",59592,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,5,14,74,0,0,0,0,1,0,0,0,0,0
"54",1667499590.26788,"192.168.137.20","192.168.137.204",34922,80,6,424,0,424,485.2602207934,485.2602207934,0,4,0,64,0.004284,0.004284,0,0.008243,4,14,106,1,0,0,0,0,1,1,0,0,0
"55",1667499590.26788,"192.168.137.20","192.168.137.204",34924,80,6,128,0,128,494.68216670789,494.68216670789,0,2,0,64,0.004043,0.004043,0,0.004043,4,14,64,1,0,0,0,0,0,1,0,0,0
"56",1667499590.26817,"192.168.137.20","192.168.137.204",34924,80,6,203,0,203,693.64161849711,693.64161849711,0,3,0,64,0.000282,0.004043,0,0.004325,4,14,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"57",1667499590.26825,"192.168.137.20","192.168.137.204",34926,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,5,15,74,0,0,0,0,1,0,0,0,0,0
"58",1667499590.26877,"192.168.137.204","192.168.137.20",80,34918,6,351,54,405,286.409852498926,214.807389374194,71.6024631247315,3,1,64,0.010368,0.010368,0,0.013966,5,15,54,1,0,0,0,0,0,1,0,0,0
"59",1667499590.26877,"192.168.137.204","192.168.137.20",80,34920,6,256,66,322,364.670702355773,291.736561884618,72.9341404711545,4,1,64,0.005171,0.005171,0,0.013711,5,15,66,1,0,0,0,1,0,1,0,0,0
"60",1667499590.26914,"192.168.137.212","192.168.137.204",44646,80,6,425,0,425,498.815313630128,498.815313630128,0,4,0,64,0.004319,0.004319,0,0.008019,5,15,106.25,1,0,0,0,0,1,1,0,0,0
"61",1667499590.26915,"192.168.137.212","192.168.137.204",44648,80,6,128,0,128,463.070155128502,463.070155128502,0,2,0,64,0.004319,0.004319,0,0.004319,5,15,64,1,0,0,0,0,0,1,0,0,0
"62",1667499590.26915,"192.168.137.212","192.168.137.204",44648,80,6,201,0,201,694.605232692753,694.605232692753,0,3,0,64,0,0.004319,0,0.004319,5,15,67,1,0,0,0,0,1,1,0,0,0
"63",1667499590.26922,"192.168.137.204","192.168.137.23",80,59584,6,351,120,471,359.582883854728,215.749730312837,143.833153541891,3,2,64,0.002187,0.008337,0,0.013905,5,15,60,1,0,0,0,0,0,1,0,0,0
"64",1667499590.26931,"192.168.137.212","192.168.137.204",44650,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,6,16,74,0,0,0,0,1,0,0,0,0,0
"65",1667499590.26939,"192.168.137.204","192.168.137.23",80,59586,6,203,66,269,289.121792555114,216.841344416335,72.2804481387785,3,1,64,0.008718,0.008718,0,0.013835,5,16,66,1,0,0,0,1,0,1,0,0,0
"66",1667499590.27003,"192.168.137.204","192.168.137.212",80,44640,6,222,228,450,360.464277990051,72.0928555980102,288.371422392041,1,4,64,0.004874,0.004874,0,0.013871,6,16,57,0,0,1,0,0,0,0,0,0,0
"67",1667499590.27003,"192.168.137.204","192.168.137.20",80,34918,6,351,108,459,328.277854375944,196.966712625566,131.311141750378,3,2,64,0.001265,0.010368,0,0.015231,5,16,54,0,0,1,0,0,0,1,0,0,0
"68",1667499590.27027,"192.168.137.204","192.168.137.212",80,44642,6,350,120,470,354.258183364036,212.554910018421,141.703273345614,3,2,64,0.003248,0.006876,0,0.014114,6,16,60,1,0,0,0,0,0,1,0,0,0
"69",1667499590.27044,"192.168.137.204","192.168.137.212",80,44644,6,425,66,491,361.01083032491,288.808664259928,72.202166064982,4,1,64,0.006042,0.006042,0,0.01385,6,16,66,1,0,0,0,1,0,1,0,0,0
"70",1667499590.27092,"192.168.137.204","192.168.137.23",80,59584,6,351,174,525,384.442878195681,192.221439097841,192.221439097841,3,3,64,0.001702,0.008337,0,0.015607,5,16,58,0,0,1,0,0,0,1,0,0,0
"71",1667499590.27114,"192.168.137.20","192.168.137.204",34924,80,6,425,0,425,548.02027675024,548.02027675024,0,4,0,64,0.002974,0.004043,0,0.007299,5,16,106.25,1,0,0,0,0,1,1,0,0,0
"72",1667499590.27124,"192.168.137.20","192.168.137.204",34926,80,6,128,0,128,668.225860340795,668.225860340795,0,2,0,64,0.002993,0.002993,0,0.002993,5,16,64,1,0,0,0,0,0,1,0,0,0
"73",1667499590.27134,"192.168.137.204","192.168.137.212",80,44642,6,350,174,524,395.152792413066,197.576396206533,197.576396206533,3,3,64,0.00107,0.006876,0,0.015184,6,16,58,0,0,1,0,0,0,1,0,0,0
"74",1667499590.27138,"192.168.137.20","192.168.137.204",34926,80,6,203,0,203,957.854406130268,957.854406130268,0,3,0,64,0.000139,0.002993,0,0.003132,5,16,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"75",1667499590.27156,"192.168.137.20","192.168.137.204",34930,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,6,17,74,0,0,0,0,1,0,0,0,0,0
"76",1667499590.27226,"192.168.137.204","192.168.137.20",80,34918,6,351,162,513,343.662294518586,171.831147259293,171.831147259293,3,3,64,0.002228,0.010368,0,0.017459,6,17,54,0,0,1,0,0,0,0,0,0,0
"77",1667499590.27235,"192.168.137.204","192.168.137.23",80,59584,6,351,228,579,410.749911982162,176.035676563784,234.714235418378,3,4,64,0.001435,0.008337,0,0.017042,5,17,57,0,0,1,0,0,0,0,0,0,0
"78",1667499590.27236,"192.168.137.212","192.168.137.204",44648,80,6,423,0,423,530.644733351022,530.644733351022,0,4,0,64,0.003219,0.004319,0,0.007538,6,17,105.75,1,0,0,0,0,1,1,0,0,0
"79",1667499590.27237,"192.168.137.212","192.168.137.204",44650,80,6,128,0,128,654.02223675605,654.02223675605,0,2,0,64,0.003058,0.003058,0,0.003058,6,17,64,1,0,0,0,0,0,1,0,0,0
"80",1667499590.27299,"192.168.137.204","192.168.137.20",80,34920,6,256,120,376,334.672021419009,223.114680946006,111.557340473003,4,2,64,0.004217,0.005171,0,0.017928,6,17,60,1,0,0,1,0,0,1,0,0,0
"81",1667499590.27352,"192.168.137.204","192.168.137.20",80,34920,6,256,174,430,379.19826652221,216.684723726977,162.513542795233,4,3,64,0.000532,0.005171,0,0.01846,6,17,58,0,0,1,0,0,0,0,0,0,0
"82",1667499590.27352,"192.168.137.204","192.168.137.20",80,34922,6,424,66,490,360.204596210648,288.163676968518,72.0409192421295,4,1,64,0.005638,0.005638,0,0.013881,6,17,66,1,0,0,0,1,0,1,0,0,0
"83",1667499590.2737,"192.168.137.204","192.168.137.23",80,59586,6,203,120,323,275.542819354128,165.325691612477,110.217127741651,3,2,64,0.004311,0.008718,0,0.018146,5,17,60,1,0,0,1,0,0,1,0,0,0
"84",1667499590.27391,"192.168.137.204","192.168.137.212",80,44642,6,350,228,578,394.299555004788,168.985523573481,225.314031431307,3,4,64,0.002569,0.006876,0,0.017753,6,17,57,0,0,1,0,0,0,0,0,0,0
"85",1667499590.27408,"192.168.137.204","192.168.137.212",80,44644,6,425,120,545,343.151272519302,228.767515012868,114.383757506434,4,2,64,0.003635,0.006042,0,0.017485,6,17,60,1,0,0,0,0,0,1,0,0,0
"86",1667499590.27452,"192.168.137.204","192.168.137.23",80,59586,6,203,174,377,316.372264698128,158.186132349064,158.186132349064,3,3,64,0.000819,0.008718,0,0.018965,5,17,58,0,0,1,0,0,0,0,0,0,0
"87",1667499590.27452,"192.168.137.204","192.168.137.23",80,59588,6,424,66,490,360.984766442856,288.787813154285,72.1969532885712,4,1,64,0.007755,0.007755,0,0.013851,5,17,66,1,0,0,0,1,0,1,0,0,0
"88",1667499590.27506,"192.168.137.204","192.168.137.212",80,44646,6,425,66,491,358.834505526051,287.067604420841,71.7669011052103,4,1,64,0.005915,0.005915,0,0.013934,6,17,66,1,0,0,0,1,0,1,0,0,0
"89",1667499590.27506,"192.168.137.204","192.168.137.212",80,44644,6,425,174,599,378.95192724123,216.54395842356,162.40796881767,4,3,64,0.000987,0.006042,0,0.018472,6,17,58,0,0,1,0,0,0,1,0,0,0
"90",1667499590.27695,"192.168.137.204","192.168.137.23",80,59588,6,424,120,544,368.550368550369,245.700245700246,122.850122850123,4,2,64,0.002429,0.007755,0,0.01628,5,17,60,1,0,0,0,0,0,1,0,0,0
"91",1667499590.27695,"192.168.137.204","192.168.137.23",80,59590,6,202,66,268,291.43897996357,218.579234972678,72.8597449908925,3,1,64,0.009938,0.009938,0,0.013725,5,17,66,1,0,0,0,1,0,1,0,0,0
"92",1667499590.27739,"192.168.137.204","192.168.137.20",80,34920,6,256,228,484,358.262427227944,179.131213613972,179.131213613972,4,4,64,0.00387,0.005171,0,0.02233,6,17,57,0,0,1,0,0,0,0,0,0,0
"93",1667499590.27739,"192.168.137.204","192.168.137.20",80,34922,6,424,120,544,337.990085624155,225.326723749437,112.663361874718,4,2,64,0.003871,0.005638,0,0.017752,6,17,60,1,0,0,0,0,0,1,0,0,0
"94",1667499590.27757,"192.168.137.204","192.168.137.20",80,34924,6,425,66,491,364.11302068162,291.290416545296,72.8226041363239,4,1,64,0.006433,0.006433,0,0.013732,6,17,66,1,0,0,0,1,0,1,0,0,0
"95",1667499590.27823,"192.168.137.204","192.168.137.212",80,44644,6,425,228,653,369.702851333241,184.85142566662,184.85142566662,4,4,64,0.003167,0.006042,0,0.021639,6,17,57,0,0,1,0,0,0,0,0,0,0
"96",1667499590.27866,"192.168.137.204","192.168.137.212",80,44646,6,425,120,545,342.133774305754,228.089182870502,114.044591435251,4,2,64,0.003603,0.005915,0,0.017537,6,17,60,1,0,0,0,0,0,1,0,0,0
"97",1667499590.27867,"192.168.137.204","192.168.137.212",80,44648,6,423,66,489,361.297781631621,289.038225305297,72.2595563263242,4,1,64,0.006301,0.006301,0,0.013839,6,17,66,1,0,0,0,1,0,1,0,0,0
"98",1667499590.27974,"192.168.137.204","192.168.137.23",80,59588,6,424,174,598,366.991716472685,209.709552270106,157.282164202579,4,3,64,0.002794,0.007755,0,0.019074,5,17,58,0,0,1,0,0,0,1,0,0,0
"99",1667499590.28065,"192.168.137.204","192.168.137.23",80,59588,6,424,228,652,400.420441463537,200.210220731768,200.210220731768,4,4,64,0.000905,0.007755,0,0.019979,5,17,57,0,0,1,0,0,0,0,0,0,0
"100",1667499590.28065,"192.168.137.204","192.168.137.23",80,59590,6,202,120,322,286.960514233241,172.176308539945,114.784205693297,3,2,64,0.003699,0.009938,0,0.017424,5,17,60,1,0,0,0,0,0,1,0,0,0
"101",1667499590.28109,"192.168.137.204","192.168.137.23",80,59592,6,74,66,140,143.936667866139,71.9683339330694,71.9683339330694,1,1,64,0.013895,0.013895,0,0.013895,5,17,66,1,0,0,0,1,0,1,0,0,0
"102",1667499590.2817,"192.168.137.204","192.168.137.20",80,34922,6,424,174,598,317.388347313534,181.364769893448,136.023577420086,4,3,64,0.004303,0.005638,0,0.022055,6,17,58,1,0,0,0,0,0,1,0,0,0
"103",1667499590.28179,"192.168.137.204","192.168.137.20",80,34924,6,425,120,545,334.299086249164,222.866057499443,111.433028749721,4,2,64,0.004216,0.006433,0,0.017948,6,17,60,1,0,0,0,0,0,1,0,0,0
"104",1667499590.28203,"192.168.137.204","192.168.137.20",80,34926,6,203,66,269,290.212580715374,217.659435536531,72.5531451788435,3,1,64,0.010651,0.010651,0,0.013783,6,17,66,1,0,0,0,1,0,1,0,0,0
"105",1667499590.2822,"192.168.137.204","192.168.137.20",80,34922,6,424,228,652,354.57849481429,177.289247407145,177.289247407145,4,4,64,0.000507,0.005638,0,0.022562,6,17,57,0,0,1,0,0,0,1,0,0,0
"106",1667499590.28276,"192.168.137.204","192.168.137.212",80,44646,6,425,174,599,323.549803559048,184.885602033742,138.664201525306,4,3,64,0.004098,0.005915,0,0.021635,6,17,58,0,0,1,0,0,0,1,0,0,0
"107",1667499590.28276,"192.168.137.204","192.168.137.212",80,44646,6,425,228,653,369.719937147611,184.859968573805,184.859968573805,4,4,64,3e-06,0.005915,0,0.021638,6,17,57,0,0,1,0,0,0,0,0,0,0
"108",1667499590.28303,"192.168.137.204","192.168.137.212",80,44648,6,423,120,543,329.652216911159,219.768144607439,109.88407230372,4,2,64,0.004362,0.006301,0,0.018201,6,17,60,1,0,0,0,0,0,1,0,0,0
"109",1667499590.28312,"192.168.137.204","192.168.137.212",80,44650,6,128,66,194,217.139548349739,144.759698899826,72.3798494499131,2,1,64,0.010758,0.010758,0,0.013816,6,17,66,1,0,0,0,1,0,1,0,0,0
"110",1667499590.28369,"192.168.137.204","192.168.137.23",80,59590,6,202,174,376,293.197810789679,146.59890539484,146.59890539484,3,3,64,0.00304,0.009938,0,0.020464,5,17,58,0,0,1,0,0,0,1,0,0,0
"111",1667499590.28412,"192.168.137.204","192.168.137.20",80,34924,6,425,174,599,345.150633597949,197.228933484542,147.921700113407,4,3,64,0.002333,0.006433,0,0.020281,6,17,58,0,0,1,0,0,0,1,0,0,0
"112",1667499590.28462,"192.168.137.204","192.168.137.212",80,44648,6,423,174,597,353.571067784625,202.040610162643,151.530457621982,4,3,64,0.001597,0.006301,0,0.019798,6,17,58,0,0,1,0,0,0,1,0,0,0
"113",1667499590.28507,"192.168.137.204","192.168.137.20",80,34924,6,425,228,653,376.842997786047,188.421498893024,188.421498893024,4,4,64,0.000948,0.006433,0,0.021229,6,17,57,0,0,1,0,0,0,0,0,0,0
"114",1667499590.28507,"192.168.137.204","192.168.137.20",80,34926,6,203,120,323,297.176820208024,178.306092124814,118.87072808321,3,2,64,0.003042,0.010651,0,0.016825,6,17,60,1,0,0,0,0,0,1,0,0,0
"115",1667499590.28528,"192.168.137.204","192.168.137.20",80,34930,6,74,66,140,145.793847499636,72.8969237498178,72.8969237498178,1,1,64,0.013718,0.013718,0,0.013718,6,17,66,1,0,0,0,1,0,1,0,0,0
"116",1667499590.28626,"192.168.137.204","192.168.137.212",80,44648,6,423,228,651,373.151732823359,186.57586641168,186.57586641168,4,4,64,0.001641,0.006301,0,0.021439,6,17,57,0,0,1,0,0,0,0,0,0,0
"117",1667499590.28647,"192.168.137.204","192.168.137.20",80,34926,6,203,174,377,329.290379232753,164.645189616377,164.645189616377,3,3,64,0.001396,0.010651,0,0.018221,6,17,58,0,0,1,0,0,0,1,0,0,0
"118",1667499590.28703,"192.168.137.204","192.168.137.212",80,44650,6,128,120,248,225.631768953069,112.815884476534,112.815884476534,2,2,64,0.003912,0.010758,0,0.017728,6,17,60,1,0,0,1,0,0,1,0,0,0
"119",1667499590.28828,"192.168.137.20","192.168.137.204",34926,80,6,425,174,599,349.545590732048,199.74033756117,149.805253170878,4,3,64,0.001805,0.010651,0,0.020026,6,17,106.25,1,0,0,0,0,1,1,0,0,0
"120",1667499590.28828,"192.168.137.20","192.168.137.204",34930,80,6,128,66,194,179.479509422674,119.653006281783,59.8265031408914,2,1,64,0.002997,0.013718,0,0.016715,6,17,64,1,0,0,0,0,0,1,0,0,0
"121",1667499590.28848,"192.168.137.20","192.168.137.204",34930,80,6,202,66,268,236.364710748685,177.273533061514,59.0911776871713,3,1,64,0.000208,0.013718,0,0.016923,6,17,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"122",1667499590.28867,"192.168.137.20","192.168.137.204",34932,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,7,18,74,0,0,0,0,1,0,0,0,0,0
"123",1667499590.29157,"192.168.137.23","192.168.137.204",59590,80,6,424,174,598,246.965848151284,141.123341800734,105.84250635055,4,3,64,0.00788,0.009938,0,0.028344,5,18,106,1,0,0,0,0,1,1,0,0,0
"124",1667499590.29157,"192.168.137.23","192.168.137.204",59592,80,6,128,66,194,123.06177701206,82.0411846747067,41.0205923373533,2,1,64,0.010483,0.013895,0,0.024378,5,18,64,1,0,0,0,0,0,1,0,0,0
"125",1667499590.2918,"192.168.137.23","192.168.137.204",59592,80,6,203,66,269,162.568583621215,121.926437715911,40.6421459053038,3,1,64,0.000227,0.013895,0,0.024605,5,18,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"126",1667499590.29199,"192.168.137.23","192.168.137.204",59594,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,6,19,74,0,0,0,0,1,0,0,0,0,0
"127",1667499590.29267,"192.168.137.20","192.168.137.204",34930,80,6,256,66,322,236.820916023303,189.456732818643,47.3641832046606,4,1,64,0.00419,0.013718,0,0.021113,7,19,64,1,0,0,0,0,0,1,0,0,0
"128",1667499590.29268,"192.168.137.20","192.168.137.204",34932,80,6,128,0,128,499.500499500499,499.500499500499,0,2,0,64,0.004004,0.004004,0,0.004004,7,19,64,1,0,0,0,0,0,1,0,0,0
