"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"54",1666700783.62446,"192.168.137.196","192.168.137.120",16058,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,38,47,1514,0,0,0,0,0,0,1,0,0,0
"55",1666700783.62472,"192.168.137.196","192.168.137.120",16059,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,39,48,1514,0,0,0,0,0,0,1,0,0,0
"56",1666700783.6249,"192.168.137.196","192.168.137.120",16060,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,40,49,1514,0,0,0,0,0,0,1,0,0,0
"57",1666700783.62508,"192.168.137.196","192.168.137.120",16061,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,41,50,1514,0,0,0,0,0,0,1,0,0,0
"58",1666700783.62528,"192.168.137.196","192.168.137.120",16062,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,42,51,1514,0,0,0,0,0,0,1,0,0,0
"59",1666700783.6255,"192.168.137.196","192.168.137.120",16063,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,43,52,1514,0,0,0,0,0,0,1,0,0,0
"60",1666700783.62572,"192.168.137.196","192.168.137.120",16064,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,44,53,1514,0,0,0,0,0,0,1,0,0,0
"61",1666700783.62592,"192.168.137.196","192.168.137.120",16065,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,45,54,1514,0,0,0,0,0,0,1,0,0,0
"62",1666700783.62611,"192.168.137.196","192.168.137.120",16066,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,46,55,1514,0,0,0,0,0,0,1,0,0,0
"63",1666700783.62632,"192.168.137.196","192.168.137.120",16067,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,47,56,1514,0,0,0,0,0,0,1,0,0,0
"64",1666700783.62655,"192.168.137.196","192.168.137.120",16068,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,48,57,1514,0,0,0,0,0,0,1,0,0,0
"65",1666700783.62677,"192.168.137.196","192.168.137.120",16069,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,49,58,1514,0,0,0,0,0,0,1,0,0,0
"66",1666700783.62704,"192.168.137.196","192.168.137.120",16070,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,50,59,1514,0,0,0,0,0,0,1,0,0,0
"67",1666700783.62721,"192.168.137.196","192.168.137.120",16071,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,51,60,1514,0,0,0,0,0,0,1,0,0,0
"68",1666700783.62755,"192.168.137.196","192.168.137.120",16072,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,52,61,1514,0,0,0,0,0,0,1,0,0,0
"69",1666700783.62781,"192.168.137.196","192.168.137.120",16073,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,53,62,1514,0,0,0,0,0,0,1,0,0,0
"70",1666700783.62804,"192.168.137.196","192.168.137.120",16074,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,54,63,1514,0,0,0,0,0,0,1,0,0,0
"71",1666700783.62818,"192.168.137.196","192.168.137.120",16075,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,55,64,1514,0,0,0,0,0,0,1,0,0,0
"72",1666700783.62841,"192.168.137.196","192.168.137.120",16076,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,56,65,1514,0,0,0,0,0,0,1,0,0,0
"73",1666700783.62868,"192.168.137.196","192.168.137.120",16077,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,57,66,1514,0,0,0,0,0,0,1,0,0,0
"74",1666700783.6289,"192.168.137.196","192.168.137.120",16078,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,58,67,1514,0,0,0,0,0,0,1,0,0,0
"75",1666700783.62907,"192.168.137.196","192.168.137.120",16079,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,59,68,1514,0,0,0,0,0,0,1,0,0,0
"76",1666700783.62929,"192.168.137.196","192.168.137.120",16080,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,60,69,1514,0,0,0,0,0,0,1,0,0,0
"77",1666700783.62952,"192.168.137.196","192.168.137.120",16081,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,61,70,1514,0,0,0,0,0,0,1,0,0,0
"78",1666700783.62985,"192.168.137.196","192.168.137.120",16082,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,62,71,1514,0,0,0,0,0,0,1,0,0,0
"79",1666700783.63008,"192.168.137.196","192.168.137.120",16083,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,63,72,1514,0,0,0,0,0,0,1,0,0,0
"80",1666700783.63033,"192.168.137.196","192.168.137.120",16084,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,64,73,1514,0,0,0,0,0,0,1,0,0,0
"81",1666700783.63054,"192.168.137.196","192.168.137.120",16085,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,65,74,1514,0,0,0,0,0,0,1,0,0,0
"82",1666700783.63078,"192.168.137.196","192.168.137.120",16086,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,66,75,1514,0,0,0,0,0,0,1,0,0,0
"83",1666700783.63093,"192.168.137.196","192.168.137.120",16087,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,67,76,1514,0,0,0,0,0,0,1,0,0,0
"84",1666700783.63116,"192.168.137.196","192.168.137.120",16088,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,68,77,1514,0,0,0,0,0,0,1,0,0,0
"85",1666700783.63146,"192.168.137.196","192.168.137.120",16089,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,69,78,1514,0,0,0,0,0,0,1,0,0,0
"86",1666700783.63158,"192.168.137.196","192.168.137.120",16090,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,70,79,1514,0,0,0,0,0,0,1,0,0,0
"87",1666700783.63176,"192.168.137.196","192.168.137.120",16091,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,71,80,1514,0,0,0,0,0,0,1,0,0,0
"88",1666700783.63198,"192.168.137.196","192.168.137.120",16092,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,72,81,1514,0,0,0,0,0,0,1,0,0,0
"89",1666700783.63221,"192.168.137.196","192.168.137.120",16093,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,73,82,1514,0,0,0,0,0,0,1,0,0,0
"90",1666700783.63368,"192.168.137.196","192.168.137.120",16094,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,74,83,1514,0,0,0,0,0,0,1,0,0,0
"91",1666700783.63391,"192.168.137.196","192.168.137.120",16095,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,75,84,1514,0,0,0,0,0,0,1,0,0,0
"92",1666700783.63414,"192.168.137.196","192.168.137.120",16096,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,76,85,1514,0,0,0,0,0,0,1,0,0,0
"93",1666700783.63436,"192.168.137.196","192.168.137.120",16097,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,77,86,1514,0,0,0,0,0,0,1,0,0,0
"94",1666700783.63457,"192.168.137.196","192.168.137.120",16098,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,78,87,1514,0,0,0,0,0,0,1,0,0,0
"95",1666700783.63479,"192.168.137.196","192.168.137.120",16099,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,79,88,1514,0,0,0,0,0,0,1,0,0,0
"96",1666700783.63501,"192.168.137.196","192.168.137.120",16100,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,80,89,1514,0,0,0,0,0,0,1,0,0,0
"97",1666700783.63523,"192.168.137.196","192.168.137.120",16101,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,81,90,1514,0,0,0,0,0,0,1,0,0,0
"98",1666700783.63545,"192.168.137.196","192.168.137.120",16102,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,82,91,1514,0,0,0,0,0,0,1,0,0,0
"99",1666700783.63566,"192.168.137.196","192.168.137.120",16103,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,83,92,1514,0,0,0,0,0,0,1,0,0,0
"100",1666700783.63589,"192.168.137.196","192.168.137.120",16104,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,84,93,1514,0,0,0,0,0,0,1,0,0,0
"101",1666700783.63615,"192.168.137.196","192.168.137.120",16105,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,85,94,1514,0,0,0,0,0,0,1,0,0,0
"102",1666700783.63638,"192.168.137.196","192.168.137.120",16106,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,86,95,1514,0,0,0,0,0,0,1,0,0,0
"103",1666700783.6366,"192.168.137.196","192.168.137.120",16107,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,87,96,1514,0,0,0,0,0,0,1,0,0,0
"104",1666700783.63681,"192.168.137.196","192.168.137.120",16108,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,88,97,1514,0,0,0,0,0,0,1,0,0,0
"105",1666700783.63704,"192.168.137.196","192.168.137.120",16109,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,89,98,1514,0,0,0,0,0,0,1,0,0,0
"106",1666700783.63739,"3.217.147.217","192.168.137.75",443,56260,6,112,0,112,0,0,0,1,0,238,0,0,0,0,1,2,112,0,0,0,0,0,1,1,0,0,0
"107",1666700783.64099,"192.168.137.196","192.168.137.120",16110,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,90,99,1514,0,0,0,0,0,0,1,0,0,0
"108",1666700783.64119,"192.168.137.196","192.168.137.120",16111,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,91,100,1514,0,0,0,0,0,0,1,0,0,0
"109",1666700783.64137,"192.168.137.196","192.168.137.120",16112,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,92,101,1514,0,0,0,0,0,0,1,0,0,0
"110",1666700783.64157,"192.168.137.196","192.168.137.120",16113,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,93,102,1514,0,0,0,0,0,0,1,0,0,0
"111",1666700783.64181,"192.168.137.196","192.168.137.120",16114,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,94,103,1514,0,0,0,0,0,0,1,0,0,0
"112",1666700783.64202,"192.168.137.196","192.168.137.120",16115,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,95,104,1514,0,0,0,0,0,0,1,0,0,0
"113",1666700783.64895,"192.168.137.196","192.168.137.120",16116,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,96,105,1514,0,0,0,0,0,0,1,0,0,0
"114",1666700783.66267,"192.168.137.65","192.168.137.120",3409,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,9,106,1514,0,0,0,0,0,0,1,0,0,0
"115",1666700783.66267,"192.168.137.65","192.168.137.120",3410,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,10,107,1514,0,0,0,0,0,0,1,0,0,0
"116",1666700783.66267,"192.168.137.65","192.168.137.120",3411,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,11,108,1514,0,0,0,0,0,0,1,0,0,0
"117",1666700783.67241,"34.211.189.2","192.168.137.115",8886,59173,6,54,0,54,0,0,0,1,0,41,0,0,0,0,1,1,54,0,0,0,0,0,0,1,0,0,0
"118",1666700783.67895,"192.168.137.20","192.168.137.120",5417,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,109,1514,0,0,0,0,0,0,1,0,0,0
"119",1666700783.67895,"192.168.137.20","192.168.137.120",5418,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,2,110,1514,0,0,0,0,0,0,1,0,0,0
"120",1666700783.67895,"192.168.137.20","192.168.137.120",5419,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,3,111,1514,0,0,0,0,0,0,1,0,0,0
"121",1666700783.679,"192.168.137.20","192.168.137.120",5420,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,4,112,1514,0,0,0,0,0,0,1,0,0,0
"122",1666700783.67904,"192.168.137.20","192.168.137.120",5421,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,5,113,1514,0,0,0,0,0,0,1,0,0,0
"123",1666700783.70645,"192.168.137.186","192.168.137.120",4510,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,114,1514,0,0,0,0,0,0,1,0,0,0
"124",1666700783.70894,"192.168.137.186","192.168.137.120",4511,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,2,115,1514,0,0,0,0,0,0,1,0,0,0
"125",1666700783.70895,"192.168.137.186","192.168.137.120",4512,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,3,116,1514,0,0,0,0,0,0,1,0,0,0
"126",1666700783.70895,"192.168.137.186","192.168.137.120",4513,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,4,117,1514,0,0,0,0,0,0,1,0,0,0
"127",1666700783.71486,"192.168.137.186","192.168.137.120",4514,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,5,118,1514,0,0,0,0,0,0,1,0,0,0
"128",1666700783.71527,"192.168.137.186","192.168.137.120",4515,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,6,119,1514,0,0,0,0,0,0,1,0,0,0
"129",1666700783.71566,"192.168.137.186","192.168.137.120",4516,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,7,120,1514,0,0,0,0,0,0,1,0,0,0
"130",1666700783.71605,"192.168.137.186","192.168.137.120",4517,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,8,121,1514,0,0,0,0,0,0,1,0,0,0
"131",1666700783.71648,"192.168.137.186","192.168.137.120",4518,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,9,122,1514,0,0,0,0,0,0,1,0,0,0
"132",1666700783.71688,"192.168.137.186","192.168.137.120",4519,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,10,123,1514,0,0,0,0,0,0,1,0,0,0
"133",1666700783.73413,"192.168.137.12","192.168.137.120",17545,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,2,124,1514,0,0,0,0,0,0,1,0,0,0
"134",1666700783.73499,"54.202.68.76","192.168.137.179",9999,56738,6,71,0,71,0,0,0,1,0,43,0,0,0,0,1,1,71,0,0,0,0,0,1,1,0,0,0
"135",1666700783.74122,"192.168.137.196","192.168.137.120",16117,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,97,125,1514,0,0,0,0,0,0,1,0,0,0
"136",1666700783.74122,"192.168.137.196","192.168.137.120",16118,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,98,126,1514,0,0,0,0,0,0,1,0,0,0
"137",1666700783.74122,"192.168.137.196","192.168.137.120",16119,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,99,127,1514,0,0,0,0,0,0,1,0,0,0
"138",1666700783.74123,"192.168.137.196","192.168.137.120",16120,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,100,128,1514,0,0,0,0,0,0,1,0,0,0
"139",1666700783.74123,"192.168.137.196","192.168.137.120",16121,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,101,129,1514,0,0,0,0,0,0,1,0,0,0
"140",1666700783.74124,"192.168.137.196","192.168.137.120",16122,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,102,130,1514,0,0,0,0,0,0,1,0,0,0
"141",1666700783.74124,"192.168.137.196","192.168.137.120",16123,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,103,131,1514,0,0,0,0,0,0,1,0,0,0
"142",1666700783.74124,"192.168.137.196","192.168.137.120",16124,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,104,132,1514,0,0,0,0,0,0,1,0,0,0
"143",1666700783.74126,"192.168.137.196","192.168.137.120",16125,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,105,133,1514,0,0,0,0,0,0,1,0,0,0
"144",1666700783.74126,"192.168.137.196","192.168.137.120",16126,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,106,134,1514,0,0,0,0,0,0,1,0,0,0
"145",1666700783.74282,"192.168.137.196","192.168.137.120",16127,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,107,135,1514,0,0,0,0,0,0,1,0,0,0
"146",1666700783.74334,"192.168.137.196","192.168.137.120",16128,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,108,136,1514,0,0,0,0,0,0,1,0,0,0
"147",1666700783.74388,"192.168.137.196","192.168.137.120",16129,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,109,137,1514,0,0,0,0,0,0,1,0,0,0
"148",1666700783.74441,"192.168.137.196","192.168.137.120",16130,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,110,138,1514,0,0,0,0,0,0,1,0,0,0
"149",1666700783.74442,"192.168.137.120","192.168.137.186",554,3302,6,54,0,54,0,0,0,1,0,64,0,0,0,0,6,6,54,0,0,1,0,0,0,0,0,0,0
"150",1666700783.74443,"192.168.137.120","192.168.137.186",554,3303,6,54,0,54,0,0,0,1,0,64,0,0,0,0,7,7,54,0,0,1,0,0,0,0,0,0,0
"151",1666700783.74452,"192.168.137.120","192.168.137.186",554,3304,6,54,0,54,0,0,0,1,0,64,0,0,0,0,8,8,54,0,0,1,0,0,0,0,0,0,0
