x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
14,1665251371.883655,192.168.137.167,255.255.255.255,49229,6667,17,214,0,214,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,1,214.0,0,1,0,0,0,0,0,0,0,0
15,1665251371.885423,54.77.72.132,192.168.137.175,443,42710,6,3028,858,3886,762.5050833672224481496543310,101.6673444489629930866205775,660.8377389182594550630337536,2,13,232,0.001901,0.003759,0.000000,0.019672,1,1,66.0,1,0,0,0,0,0,1,0,0,0
16,1665251371.887501,192.168.137.175,54.77.72.132,42710,443,6,4542,858,5400,735.6321839080459770114942529,137.9310344827586206896551724,597.7011494252873563218390805,3,13,64,0.002078,0.003759,0.000000,0.021750,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
17,1665251371.887961,192.168.137.175,54.77.72.132,42710,443,6,7504,858,8362,765.4209815398469158036920306,180.0990544799639801891040072,585.3219270598829356145880234,4,13,64,0.000460,0.003759,0.000000,0.022210,1,1,1876.0,1,0,0,0,0,0,1,0,0,0
18,1665251371.887964,192.168.137.175,54.77.72.132,42710,443,6,9018,858,9876,810.3362895601674694998424346,225.0934137667131859721784541,585.2428757934542835276639806,5,13,64,0.000003,0.003759,0.000000,0.022213,1,1,1803.6,1,0,0,0,0,0,1,0,0,0
19,1665251371.888076,192.168.137.175,54.77.72.132,42710,443,6,10532,858,11390,851.0638297872340425531914894,268.7569988801791713325867861,582.3068309070548712206047032,6,13,64,0.000112,0.003759,0.000000,0.022325,1,1,1755.3333333333333,1,0,0,0,0,0,1,0,0,0
20,1665251371.888237,192.168.137.175,54.77.72.132,42710,443,6,12046,858,12904,889.4423196655696878057457974,311.3048118829493907320110291,578.1375077826202970737347683,7,13,64,0.000161,0.003759,0.000000,0.022486,1,1,1720.857142857143,1,0,0,0,0,0,1,0,0,0
21,1665251371.888239,192.168.137.175,54.77.72.132,42710,443,6,13560,858,14418,933.8313767342582710779082177,355.7452863749555318392031306,578.0860903593027392387050872,8,13,64,0.000002,0.003759,0.000000,0.022488,1,1,1695.0,1,0,0,0,0,0,1,0,0,0
22,1665251371.888279,54.77.72.132,192.168.137.175,443,42710,6,13560,924,14484,976.5625,355.1136363636363636363636364,621.4488636363636363636363636,8,14,232,0.000040,0.003759,0.000000,0.022528,1,1,66.0,1,0,0,0,0,0,1,0,0,0
23,1665251371.888344,192.168.137.175,54.77.72.132,42710,443,6,15074,924,15998,1018.014429247997167264196875,398.3534723144336741468596468,619.6609569335634931173372283,9,14,64,0.000065,0.003759,0.000000,0.022593,1,1,1674.888888888889,1,0,0,0,0,0,1,0,0,0
24,1665251371.888779,54.77.72.132,192.168.137.175,443,42710,6,15074,990,16064,1042.209484106305367378843147,390.8285565398645127670661803,651.3809275664408546117769672,9,15,232,0.000435,0.003759,0.000000,0.023028,1,1,66.0,1,0,0,0,0,0,1,0,0,0
25,1665251371.889601,192.168.137.175,54.77.72.132,42710,443,6,16588,990,17578,1048.218029350104821802935010,419.2872117400419287211740042,628.9308176100628930817610063,10,15,64,0.000822,0.003759,0.000000,0.023850,1,1,1658.8,1,0,0,0,0,0,1,0,0,0
26,1665251371.890029,192.168.137.175,54.77.72.132,42710,443,6,18102,990,19092,1070.928412554576159485954362,453.0850976192437597825191531,617.8433149353323997034352088,11,15,64,0.000428,0.003759,0.000000,0.024278,1,1,1645.6363636363637,1,0,0,0,0,0,1,0,0,0
27,1665251371.898718,192.168.137.175,54.77.72.132,42710,443,6,19616,990,20606,819.0008190008190008190008190,364.0003640003640003640003640,455.0004550004550004550004550,12,15,64,0.008689,0.008689,0.000000,0.032967,1,1,1634.6666666666667,1,0,0,0,0,0,1,0,0,0
28,1665251371.898970,52.15.60.193,192.168.137.86,443,41156,6,66,0,66,0,0,0,1,0,236,0.000000,0,0.000000,0.000000,1,1,66.0,0,0,0,0,0,0,1,0,0,0
29,1665251371.899425,192.168.137.175,54.77.72.132,42710,443,6,21130,990,22120,831.5020490586208944586327731,386.0545227772168438557937875,445.4475262814040506028389856,13,15,64,0.000707,0.008689,0.000000,0.033674,1,1,1625.3846153846155,1,0,0,0,0,0,1,0,0,0
30,1665251371.899516,192.168.137.175,54.77.72.132,42710,443,6,22644,990,23634,858.8775359099659410632311565,414.6305345772249370650081445,444.2470013327410039982230120,14,15,64,0.000091,0.008689,0.000000,0.033765,1,1,1617.4285714285713,1,0,0,0,0,0,1,0,0,0
31,1665251371.899959,192.168.137.175,54.77.72.132,42710,443,6,24158,990,25148,876.9878391019644527595884004,438.4939195509822263797942002,438.4939195509822263797942002,15,15,64,0.000443,0.008689,0.000000,0.034208,1,1,1610.5333333333333,1,0,0,0,0,0,1,0,0,0
32,1665251371.900557,192.168.137.175,54.77.72.132,42710,443,6,25672,990,26662,890.6510371774981325058897891,459.6908578980635522611044073,430.9601792794345802447853818,16,15,64,0.000598,0.008689,0.000000,0.034806,1,1,1604.5,1,0,0,0,0,0,1,0,0,0
33,1665251371.901703,192.168.137.175,54.77.72.132,42710,443,6,27186,990,28176,890.0756564307966177125055630,472.8526924788607031597685803,417.2229639519359145527369826,17,15,64,0.001146,0.008689,0.000000,0.035952,1,1,1599.1764705882354,1,0,0,0,0,0,1,0,0,0
34,1665251371.901922,192.168.137.175,54.77.72.132,42710,443,6,28700,990,29690,912.3330845152193746371402505,497.6362279173923861657128639,414.6968565978269884714273866,18,15,64,0.000219,0.008689,0.000000,0.036171,1,1,1594.4444444444443,1,0,0,0,0,0,1,0,0,0
35,1665251371.902625,192.168.137.175,54.77.72.132,42710,443,6,30214,990,31204,922.0589032922926723436567771,515.2682106633400227802787872,406.7906926289526495633779899,19,15,64,0.000703,0.008689,0.000000,0.036874,1,1,1590.2105263157894,1,0,0,0,0,0,1,0,0,0
36,1665251371.904214,192.168.137.175,54.77.72.132,42710,443,6,31728,990,32718,909.9654213139900683774016587,519.9802407508514676442295193,389.9851805631386007331721395,20,15,64,0.001589,0.008689,0.000000,0.038463,1,1,1586.4,1,0,0,0,0,0,1,0,0,0
37,1665251371.905261,192.168.137.175,54.77.72.132,42710,443,6,33242,990,34232,911.1617312072892938496583144,531.5110098709187547456340167,379.6507213363705391040242976,21,15,64,0.001047,0.008689,0.000000,0.039510,1,1,1582.952380952381,1,0,0,0,0,0,1,0,0,0
38,1665251371.905263,192.168.137.175,54.77.72.132,42710,443,6,34756,990,35746,936.4243774043328609030168050,556.7928730512249443207126949,379.6315043531079165823041101,22,15,64,0.000002,0.008689,0.000000,0.039512,1,1,1579.8181818181818,1,0,0,0,0,0,1,0,0,0
39,1665251371.905927,192.168.137.175,54.77.72.132,42710,443,6,36270,990,37260,945.8383114297092791716447630,572.4810832337714058144165671,373.3572281959378733572281959,23,15,64,0.000664,0.008689,0.000000,0.040176,1,1,1576.9565217391305,1,0,0,0,0,0,1,0,0,0
40,1665251371.912230,192.168.137.175,54.77.72.132,42710,443,6,37784,990,38774,839.0886206673981798231459369,516.3622281030142645065513458,322.7263925643839153165945911,24,15,64,0.006303,0.008689,0.000000,0.046479,1,1,1574.3333333333333,1,0,0,0,0,0,1,0,0,0
41,1665251371.913516,192.168.137.175,54.77.72.132,42710,443,6,39298,990,40288,837.4332670365330262744687533,523.3957918978331414215429708,314.0374751386998848529257825,25,15,64,0.001286,0.008689,0.000000,0.047765,1,1,1571.92,1,0,0,0,0,0,1,0,0,0
42,1665251371.913603,192.168.137.175,54.77.72.132,42710,443,6,40812,990,41802,856.8084928529633035191841511,543.3419710774889241828972666,313.4665217754743793362868846,26,15,64,0.000087,0.008689,0.000000,0.047852,1,1,1569.6923076923076,1,0,0,0,0,0,1,0,0,0
43,1665251371.914029,192.168.137.175,54.77.72.132,42710,443,6,42326,990,43316,869.9614731347611748622561001,559.2609470152036124114503501,310.7005261195575624508057500,27,15,64,0.000426,0.008689,0.000000,0.048278,1,1,1567.6296296296296,1,0,0,0,0,0,1,0,0,0
44,1665251371.914680,192.168.137.175,54.77.72.132,42710,443,6,43840,990,44830,878.8244190561834494880336815,572.2577612458868973410451879,306.5666578102965521469884935,28,15,64,0.000651,0.008689,0.000000,0.048929,1,1,1565.7142857142858,1,0,0,0,0,0,1,0,0,0
45,1665251371.914926,192.168.137.175,54.77.72.132,42710,443,6,45354,990,46344,894.7635993899339095068632435,589.7305541433655312658871378,305.0330452465683782409761057,29,15,64,0.000246,0.008689,0.000000,0.049175,1,1,1563.9310344827586,1,0,0,0,0,0,1,0,0,0
46,1665251371.915101,54.77.72.132,192.168.137.175,443,42710,6,45354,1056,46410,911.8541033434650455927051672,587.6393110435663627152988855,324.2147922998986828774062817,29,16,232,0.000175,0.008689,0.000000,0.049350,1,1,66.0,1,0,0,0,0,0,1,0,0,0
47,1665251371.915348,192.168.137.175,54.77.72.132,42710,443,6,46868,1056,47924,927.4754521442829203379236647,604.8752948767062523942980422,322.6001572675766679436256225,30,16,64,0.000247,0.008689,0.000000,0.049597,1,1,1562.2666666666667,1,0,0,0,0,0,1,0,0,0
48,1665251371.925583,192.168.137.46,35.185.101.66,57480,443,6,156,0,156,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,156.0,0,0,0,0,0,1,1,0,0,0
49,1665251371.926369,192.168.137.175,54.77.72.132,42710,443,6,48382,1056,49438,775.3472565904516810188392887,511.3992543468936619485961266,263.9480022435580190702431621,31,16,64,0.011021,0.011021,0.000000,0.060618,1,1,1560.7096774193549,1,0,0,0,0,0,1,0,0,0
50,1665251371.931986,54.77.72.132,192.168.137.175,443,42710,6,48382,1122,49504,724.6923831810976070053597041,468.0304974711255378576281422,256.6618857099720691477315619,31,17,232,0.005617,0.011021,0.000000,0.066235,1,1,66.0,1,0,0,0,0,0,1,0,0,0
51,1665251371.932271,192.168.137.175,54.77.72.132,42710,443,6,51344,1122,52466,736.6205652435357787131689717,481.0583283223090799759470836,255.5622369212266987372218882,32,17,64,0.000285,0.011021,0.000000,0.066520,1,1,1604.5,1,0,0,0,0,0,1,0,0,0
52,1665251371.940340,54.77.72.132,192.168.137.175,443,42710,6,51344,1188,52532,670.3401305822574374237488101,429.0176835726447599511992385,241.3224470096126774725495717,32,18,232,0.008069,0.011021,0.000000,0.074589,1,1,66.0,1,0,0,0,0,0,1,0,0,0
53,1665251371.942158,54.77.72.132,192.168.137.175,443,42710,6,51344,1254,52598,667.4781106443126938631277239,418.8097949140785530121585719,248.6683157302341408509691520,32,19,232,0.001818,0.011021,0.000000,0.076407,1,1,66.0,1,0,0,0,0,0,1,0,0,0
54,1665251371.948266,192.168.137.175,54.77.72.132,42710,443,6,54306,1254,55560,630.1884505847421680906501848,399.9272859480094528267587711,230.2611646367327152638914137,33,19,64,0.006108,0.011021,0.000000,0.082515,1,1,1645.6363636363637,1,0,0,0,0,0,1,0,0,0
55,1665251371.948268,192.168.137.175,54.77.72.132,42710,443,6,55820,1254,57074,642.2918913678393543148684513,412.0363076699346801265193839,230.2555836979046741883490675,34,19,64,0.000002,0.011021,0.000000,0.082517,1,1,1641.764705882353,1,0,0,0,0,0,1,0,0,0
56,1665251371.953804,192.168.137.175,54.77.72.132,42710,443,6,57334,1254,58588,613.2670096419202071479677013,397.4878766197630972255346212,215.7791330221571099224330801,35,19,64,0.005536,0.011021,0.000000,0.088053,1,1,1638.1142857142856,1,0,0,0,0,0,1,0,0,0
57,1665251371.953807,192.168.137.175,54.77.72.132,42710,443,6,60296,1254,61550,624.6025256654856000726810212,408.8307440719542109566639411,215.7717815935313891160170800,36,19,64,0.000003,0.011021,0.000000,0.088056,1,1,1674.888888888889,1,0,0,0,0,0,1,0,0,0
58,1665251371.953810,192.168.137.175,54.77.72.132,42710,443,6,63258,1254,64512,635.9372693307895842560101750,420.1728386649859753120067228,215.7644306658036089440034522,37,19,64,0.000003,0.011021,0.000000,0.088059,1,1,1709.6756756756756,1,0,0,0,0,0,1,0,0,0
59,1665251371.953810,35.185.101.66,192.168.137.46,443,57480,6,156,66,222,70.85414673893789634038332093,35.42707336946894817019166047,35.42707336946894817019166047,1,1,60,0.028227,0.028227,0.000000,0.028227,1,1,66.0,1,0,0,0,0,0,1,0,0,0
60,1665251371.953811,192.168.137.175,54.77.72.132,42710,443,6,64772,1254,66026,647.2859414035884624119918238,431.5239609357256416079945492,215.7619804678628208039972746,38,19,64,0.000001,0.011021,0.000000,0.088060,1,1,1704.5263157894738,1,0,0,0,0,0,1,0,0,0
61,1665251371.953813,192.168.137.175,54.77.72.132,42710,443,6,66286,1254,67540,658.6268765188162885239944584,442.8697962798937112488928255,215.7570802389225772751016329,39,19,64,0.000002,0.011021,0.000000,0.088062,1,1,1699.6410256410256,1,0,0,0,0,0,1,0,0,0
62,1665251371.956454,192.168.137.175,54.77.72.132,42710,443,6,67800,1254,69054,650.4746259770900631732136754,440.9997464251458055411618138,209.4748795519442576320518616,40,19,64,0.002641,0.011021,0.000000,0.090703,1,1,1695.0,1,0,0,0,0,1,1,0,0,0
63,1665251371.956915,192.168.137.175,54.77.72.132,42710,443,6,69314,1254,70568,658.1545346847439778860076346,449.7389320345750515554385503,208.4156026501689263305690843,41,19,64,0.000461,0.011021,0.000000,0.091164,1,1,1690.5853658536585,1,0,0,0,0,0,1,0,0,0
64,1665251371.959116,54.77.72.132,192.168.137.175,443,42710,6,69314,1320,70634,653.3497563326728431425052214,439.1367214695014191613559685,214.2130348631714239811492529,41,20,232,0.002201,0.011021,0.000000,0.093365,1,1,66.0,1,0,0,0,0,0,1,0,0,0
65,1665251371.964641,192.168.137.175,54.77.72.132,42710,443,6,70828,1320,72148,626.9592476489028213166144201,424.7143290524825563757710588,202.2449185964202649408433613,42,20,64,0.005525,0.011021,0.000000,0.098890,1,1,1686.3809523809523,1,0,0,0,0,0,1,0,0,0
66,1665251371.964940,192.168.137.175,54.77.72.132,42710,443,6,72342,1320,73662,635.1510752200344796297976590,433.5158132454203591124015768,201.6352619746141205173960822,43,20,64,0.000299,0.011021,0.000000,0.099189,1,1,1682.3720930232557,1,0,0,0,0,0,1,0,0,0
67,1665251371.966311,192.168.137.175,54.77.72.132,42710,443,6,72567,1320,73887,636.4359586316626889419252188,437.5497215592680986475735879,198.8862370723945902943516309,44,20,64,0.001371,0.011021,0.000000,0.100560,1,1,1649.25,1,0,0,0,0,1,1,0,0,0
68,1665251372.005986,192.168.137.7,255.255.255.255,49154,6667,17,230,0,230,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,2,230.0,0,1,0,0,0,0,0,0,0,0
69,1665251372.008681,54.77.72.132,192.168.137.175,443,42710,6,72567,1386,73953,454.7680682851745609739033093,307.8430000699643181977191632,146.9250682152102427761841461,44,21,232,0.042370,0.042370,0.000000,0.142930,1,1,66.0,1,0,0,0,0,0,1,0,0,0
70,1665251372.008682,54.77.72.132,192.168.137.175,443,42710,6,72567,1452,74019,461.7612694237079429934723748,307.8408462824719619956482499,153.9204231412359809978241249,44,22,232,0.000001,0.042370,0.000000,0.142931,1,1,66.0,1,0,0,0,0,0,1,0,0,0
71,1665251372.008683,54.77.72.132,192.168.137.175,443,42710,6,72567,1518,74085,468.7543727087006408641871659,307.8386925251168387764811239,160.9156801835838020877060420,44,23,232,0.000001,0.042370,0.000000,0.142932,1,1,66.0,1,0,0,0,0,0,1,0,0,0
72,1665251372.008991,54.77.72.132,192.168.137.175,443,42710,6,72567,1584,74151,474.7277296844456855626919855,307.1767662664060318346830494,167.5509634180396537280089361,44,24,232,0.000308,0.042370,0.000000,0.143240,1,1,66.0,1,0,0,0,0,0,1,0,0,0
73,1665251372.008993,54.77.72.132,192.168.137.175,443,42710,6,72567,1650,74217,481.7022940199103614861562949,307.1724773460297957303025649,174.5298166738805657558537301,44,25,232,0.000002,0.042370,0.000000,0.143242,1,1,66.0,1,0,0,0,0,0,1,0,0,0
74,1665251372.008993,54.77.72.132,192.168.137.175,443,42710,6,72567,1716,74283,488.6834866868655841163904441,307.1724773460297957303025649,181.5110093408357883860878793,44,26,232,0.000000,0.042370,0.000000,0.143242,1,1,66.0,1,0,0,0,0,0,1,0,0,0
75,1665251372.008994,54.77.72.132,192.168.137.175,443,42710,6,72567,1782,74349,495.6612190473530992788478320,307.1703329307540333559056987,188.4908861165990659229421333,44,27,232,0.000001,0.042370,0.000000,0.143243,1,1,66.0,1,0,0,0,0,0,1,0,0,0
76,1665251372.008994,54.77.72.132,192.168.137.175,443,42710,6,72567,1848,74415,502.6423629775975091278456888,307.1703329307540333559056987,195.4720300468434757719399901,44,28,232,0.000000,0.042370,0.000000,0.143243,1,1,66.0,1,0,0,0,0,0,1,0,0,0
77,1665251372.008995,54.77.72.132,192.168.137.175,443,42710,6,72567,1914,74481,509.6199491776269861215827539,307.1681885454190053335567284,202.4517606322079807880260255,44,29,232,0.000001,0.042370,0.000000,0.143244,1,1,66.0,1,0,0,0,0,0,1,0,0,0
78,1665251372.008996,54.77.72.132,192.168.137.175,443,42710,6,72567,1980,74547,516.5974379559495968445670006,307.1660441900240846102830814,209.4313937659255122342839192,44,30,232,0.000001,0.042370,0.000000,0.143245,1,1,66.0,1,0,0,0,0,0,1,0,0,0
79,1665251372.008996,54.77.72.132,192.168.137.175,443,42710,6,72567,2046,74613,523.5784844148137805857097979,307.1660441900240846102830814,216.4124402247896959754267165,44,31,232,0.000000,0.042370,0.000000,0.143245,1,1,66.0,1,0,0,0,0,0,1,0,0,0
80,1665251372.009010,54.77.72.132,192.168.137.175,443,42710,6,72567,2112,74679,530.5076818908410640867240453,307.1360263578553528923139209,223.3716555329857111944101243,44,32,232,0.000014,0.042370,0.000000,0.143259,1,1,66.0,1,0,0,0,0,0,1,0,0,0
81,1665251372.009010,54.77.72.132,192.168.137.175,443,42710,6,72567,2178,74745,537.4880461262468675615493616,307.1360263578553528923139209,230.3520197683915146692354407,44,33,232,0.000000,0.042370,0.000000,0.143259,1,1,66.0,1,0,0,0,0,0,1,0,0,0
82,1665251372.009011,54.77.72.132,192.168.137.175,443,42710,6,72567,2244,74811,544.4646098003629764065335753,307.1338824514868072036856066,237.3307273488761692028479687,44,34,232,0.000001,0.042370,0.000000,0.143260,1,1,66.0,1,0,0,0,0,0,1,0,0,0
83,1665251372.009012,54.77.72.132,192.168.137.175,443,42710,6,72567,2310,74877,551.4410760779276983966327193,307.1317385750483383474916411,244.3093375028793600491410782,44,35,232,0.000001,0.042370,0.000000,0.143261,1,1,66.0,1,0,0,0,0,0,1,0,0,0
84,1665251372.009159,54.77.72.132,192.168.137.175,443,42710,6,72567,2376,74943,557.8489345085350886979805869,306.8169139796942987838893228,251.0320205288407899140912641,44,36,232,0.000147,0.042370,0.000000,0.143408,1,1,66.0,1,0,0,0,0,0,1,0,0,0
85,1665251372.024861,54.77.72.132,192.168.137.175,443,42710,6,72567,2442,75009,509.0817673307774495631952737,276.5382439821507133429702721,232.5435233486267362202250016,44,37,232,0.015702,0.042370,0.000000,0.159110,1,1,66.0,1,0,0,0,0,0,1,0,0,0
86,1665251372.030296,54.77.72.132,192.168.137.175,443,42710,6,72567,2508,75075,498.3439180771217600048618919,267.4040536023580175635844298,230.9398644747637424412774621,44,38,232,0.005435,0.042370,0.000000,0.164545,1,1,66.0,1,0,0,0,0,0,1,0,0,0
87,1665251372.030297,54.77.72.132,192.168.137.175,443,42710,6,72567,2574,75141,504.4182173981743706926938364,267.4024285002370157888979374,237.0157888979373549037958990,44,39,232,0.000001,0.042370,0.000000,0.164546,1,1,66.0,1,0,0,0,0,0,1,0,0,0
88,1665251372.030688,54.77.72.132,192.168.137.175,443,42710,6,72567,2640,75207,509.2853635024281998581276487,266.7685237393671523066382922,242.5168397630610475514893565,44,40,232,0.000391,0.042370,0.000000,0.164937,1,1,66.0,1,0,0,0,0,0,1,0,0,0
89,1665251372.030689,54.77.72.132,192.168.137.175,443,42710,6,72567,2706,75273,515.3451599995149692611769271,266.7669063526901017351974681,248.5782536468248675259794589,44,41,232,0.000001,0.042370,0.000000,0.164938,1,1,66.0,1,0,0,0,0,0,1,0,0,0
90,1665251372.033093,54.77.72.132,192.168.137.175,443,42710,6,72567,2772,75339,513.9176058610510212618469960,262.9345890451888945990845096,250.9830168158621266627624864,44,42,232,0.002404,0.042370,0.000000,0.167342,1,1,66.0,1,0,0,0,0,0,1,0,0,0
91,1665251372.033834,192.168.137.86,52.15.60.193,41156,443,6,66,66,132,14.82975441926681694151144857,7.414877209633408470755724285,7.414877209633408470755724285,1,1,64,0.134864,0.134864,0.000000,0.134864,1,1,66.0,1,0,0,0,0,0,1,0,0,0
92,1665251372.041453,54.77.72.132,192.168.137.175,443,42710,6,72567,2838,75405,495.1565719229149355158165530,250.4240133863018064677692912,244.7325585366131290480472618,44,43,232,0.008360,0.042370,0.000000,0.175702,1,1,66.0,1,0,0,0,0,0,1,0,0,0
93,1665251372.042378,54.77.72.132,192.168.137.175,443,42710,6,72567,2904,75471,498.2250731768076228436196052,249.1125365884038114218098026,249.1125365884038114218098026,44,44,232,0.000925,0.042370,0.000000,0.176627,1,1,66.0,1,0,0,0,0,0,1,0,0,0
94,1665251372.043993,192.168.137.46,35.185.101.66,57480,443,6,312,66,378,25.33569799847985812009120851,16.89046533231990541339413901,8.445232666159952706697069504,2,1,64,0.090183,0.090183,0.000000,0.118410,1,1,156.0,1,0,0,0,0,1,1,0,0,0
95,1665251372.049906,192.168.137.160,3.12.33.198,61546,1883,6,56,0,56,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,1,56.0,0,0,0,0,0,1,1,0,0,0
96,1665251372.070772,3.12.33.198,192.168.137.160,1883,61546,6,56,56,112,95.84970765839164190549218825,47.92485382919582095274609412,47.92485382919582095274609412,1,1,45,0.020866,0.020866,0.000000,0.020866,1,1,56.0,1,0,0,0,0,1,1,0,0,0
97,1665251372.071481,35.185.101.66,192.168.137.46,443,57480,6,312,132,444,27.41641420718584216370340923,13.70820710359292108185170462,13.70820710359292108185170462,2,2,60,0.027488,0.090183,0.000000,0.145898,1,1,66.0,1,0,0,0,0,0,1,0,0,0
98,1665251372.150408,192.168.137.46,35.185.101.66,57480,443,6,468,132,600,22.23951962637607027688201935,13.34371177582564216612921161,8.895807850550428110752807739,3,2,64,0.078927,0.090183,0.000000,0.224825,1,1,156.0,1,0,0,0,0,1,1,0,0,0
99,1665251372.168869,192.168.137.176,255.255.255.255,49238,6667,17,214,0,214,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,3,214.0,0,1,0,0,0,0,0,0,0,0
100,1665251372.177960,192.168.137.175,54.77.72.132,42710,443,6,74081,2904,76985,285.0654529497868415068111425,144.1342177836000884023202406,140.9312351661867531044909019,45,44,64,0.135582,0.135582,0.000000,0.312209,1,1,1646.2444444444445,1,0,0,0,0,0,1,0,0,0
101,1665251372.178059,35.185.101.66,192.168.137.46,443,57480,6,468,198,666,23.76463505442101427462412269,11.88231752721050713731206134,11.88231752721050713731206134,3,3,60,0.027651,0.090183,0.000000,0.252476,1,1,66.0,1,0,0,0,0,0,1,0,0,0
102,1665251372.178431,192.168.137.175,54.77.72.132,42710,443,6,75595,2904,78499,287.8342074964820263528207752,147.1152616093130356914417296,140.7189458871689906613790457,46,44,64,0.000471,0.135582,0.000000,0.312680,1,1,1643.3695652173913,1,0,0,0,0,0,1,0,0,0
103,1665251372.183453,192.168.137.160,3.12.33.198,61546,1883,6,110,56,166,22.46400143769609201254988880,14.97600095846406134169992587,7.488000479232030670849962934,2,1,255,0.112681,0.112681,0.000000,0.133547,1,1,55.0,1,0,0,0,0,0,1,0,0,0
