"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"11",1667324658.01639,"192.168.137.17","192.168.137.79",40326,41263,17,16654,0,16654,4288.49902534113,4288.49902534113,0,11,0,64,0.00024,0.000381,0,0.002565,1,1,1514,1,0,0,0,0,0,0,0,0,0
"12",1667324658.01659,"192.168.137.17","192.168.137.79",40326,41263,17,18168,0,18168,4324.32432432432,4324.32432432432,0,12,0,64,0.00021,0.000381,0,0.002775,1,1,1514,1,0,0,0,0,0,0,0,0,0
"13",1667324658.01761,"192.168.137.17","192.168.137.79",40326,41263,17,19682,0,19682,3432.79640876683,3432.79640876683,0,13,0,64,0.001012,0.001012,0,0.003787,1,1,1514,1,0,0,0,0,0,0,0,0,0
"14",1667324658.01786,"192.168.137.17","192.168.137.79",40326,41263,17,21196,0,21196,3464.48898787429,3464.48898787429,0,14,0,64,0.000254,0.001012,0,0.004041,1,1,1514,1,0,0,0,0,0,0,0,0,0
"15",1667324658.01811,"192.168.137.17","192.168.137.79",40326,41263,17,22710,0,22710,3496.5034965035,3496.5034965035,0,15,0,64,0.000249,0.001012,0,0.00429,1,1,1514,1,0,0,0,0,0,0,0,0,0
"16",1667324658.01838,"192.168.137.17","192.168.137.79",40326,41263,17,24224,0,24224,3505.6967572305,3505.6967572305,0,16,0,64,0.000274,0.001012,0,0.004564,1,1,1514,1,0,0,0,0,0,0,0,0,0
"17",1667324658.01857,"192.168.137.17","192.168.137.79",40326,41263,17,25738,0,25738,3580.4549283909,3580.4549283909,0,17,0,64,0.000184,0.001012,0,0.004748,1,1,1514,1,0,0,0,0,0,0,0,0,0
"18",1667324658.01879,"192.168.137.17","192.168.137.79",40326,41263,17,27252,0,27252,3621.73038229376,3621.73038229376,0,18,0,64,0.000222,0.001012,0,0.00497,1,1,1514,1,0,0,0,0,0,0,0,0,0
"19",1667324658.01903,"192.168.137.17","192.168.137.79",40326,41263,17,28766,0,28766,3650.33621517771,3650.33621517771,0,19,0,64,0.000235,0.001012,0,0.005205,1,1,1514,1,0,0,0,0,0,0,0,0,0
"20",1667324658.01931,"192.168.137.17","192.168.137.79",40326,41263,17,30280,0,30280,3645.64345607,3645.64345607,0,20,0,64,0.000281,0.001012,0,0.005486,1,1,1514,1,0,0,0,0,0,0,0,0,0
"21",1667324658.01962,"192.168.137.17","192.168.137.79",40326,41263,17,31794,0,31794,3620.06550594725,3620.06550594725,0,21,0,64,0.000315,0.001012,0,0.005801,1,1,1514,1,0,0,0,0,0,0,0,0,0
"22",1667324658.01982,"192.168.137.17","192.168.137.79",40326,41263,17,33308,0,33308,3667.88929643214,3667.88929643214,0,22,0,64,0.000197,0.001012,0,0.005998,1,1,1514,1,0,0,0,0,0,0,0,0,0
"23",1667324658.02004,"192.168.137.17","192.168.137.79",40326,41263,17,34822,0,34822,3699.53353707576,3699.53353707576,0,23,0,64,0.000219,0.001012,0,0.006217,1,1,1514,1,0,0,0,0,0,0,0,0,0
"24",1667324658.0203,"192.168.137.17","192.168.137.79",40326,41263,17,36336,0,36336,3705.41917554423,3705.41917554423,0,24,0,64,0.00026,0.001012,0,0.006477,1,1,1514,1,0,0,0,0,0,0,0,0,0
"25",1667324658.02053,"192.168.137.17","192.168.137.79",40326,41263,17,37850,0,37850,3728.00477184611,3728.00477184611,0,25,0,64,0.000229,0.001012,0,0.006706,1,1,1514,1,0,0,0,0,0,0,0,0,0
"26",1667324658.02077,"192.168.137.17","192.168.137.79",40326,41263,17,39364,0,39364,3742.62271484094,3742.62271484094,0,26,0,64,0.000241,0.001012,0,0.006947,1,1,1514,1,0,0,0,0,0,0,0,0,0
"27",1667324658.02099,"192.168.137.17","192.168.137.79",40326,41263,17,40878,0,40878,3764.64026770775,3764.64026770775,0,27,0,64,0.000225,0.001012,0,0.007172,1,1,1514,1,0,0,0,0,0,0,0,0,0
"28",1667324658.02125,"192.168.137.17","192.168.137.79",40326,41263,17,42392,0,42392,3766.98506659491,3766.98506659491,0,28,0,64,0.000261,0.001012,0,0.007433,1,1,1514,1,0,0,0,0,0,0,0,0,0
"29",1667324658.02178,"192.168.137.17","192.168.137.79",40326,41263,17,43906,0,43906,3641.84352630918,3641.84352630918,0,29,0,64,0.00053,0.001012,0,0.007963,1,1,1514,1,0,0,0,0,0,0,0,0,0
"30",1667324658.02202,"192.168.137.17","192.168.137.79",40326,41263,17,45420,0,45420,3656.75280351048,3656.75280351048,0,30,0,64,0.000241,0.001012,0,0.008204,1,1,1514,1,0,0,0,0,0,0,0,0,0
"31",1667324658.02226,"192.168.137.17","192.168.137.79",40326,41263,17,46934,0,46934,3672.11561241412,3672.11561241412,0,31,0,64,0.000238,0.001012,0,0.008442,1,1,1514,1,0,0,0,0,0,0,0,0,0
"32",1667324658.02251,"192.168.137.17","192.168.137.79",40326,41263,17,48448,0,48448,3683.66524692069,3683.66524692069,0,32,0,64,0.000245,0.001012,0,0.008687,1,1,1514,1,0,0,0,0,0,0,0,0,0
"33",1667324658.02274,"192.168.137.17","192.168.137.79",40326,41263,17,49962,0,49962,3699.96636394215,3699.96636394215,0,33,0,64,0.000232,0.001012,0,0.008919,1,1,1514,1,0,0,0,0,0,0,0,0,0
"34",1667324658.02294,"192.168.137.17","192.168.137.79",40326,41263,17,51476,0,51476,3727.66144063151,3727.66144063151,0,34,0,64,0.000202,0.001012,0,0.009121,1,1,1514,1,0,0,0,0,0,0,0,0,0
"35",1667324658.0232,"192.168.137.17","192.168.137.79",40326,41263,17,52990,0,52990,3732.93515358362,3732.93515358362,0,35,0,64,0.000255,0.001012,0,0.009376,1,1,1514,1,0,0,0,0,0,0,0,0,0
"36",1667324658.0235,"192.168.137.17","192.168.137.79",40326,41263,17,54504,0,54504,3718.24003305102,3718.24003305102,0,36,0,64,0.000306,0.001012,0,0.009682,1,1,1514,1,0,0,0,0,0,0,0,0,0
"37",1667324658.02375,"192.168.137.17","192.168.137.79",40326,41263,17,56018,0,56018,3726.83319903304,3726.83319903304,0,37,0,64,0.000246,0.001012,0,0.009928,1,1,1514,1,0,0,0,0,0,0,0,0,0
"38",1667324658.02396,"192.168.137.17","192.168.137.79",40326,41263,17,57532,0,57532,3748.27382126652,3748.27382126652,0,38,0,64,0.00021,0.001012,0,0.010138,1,1,1514,1,0,0,0,0,0,0,0,0,0
"39",1667324658.02419,"192.168.137.17","192.168.137.79",40326,41263,17,59046,0,59046,3762.29982635539,3762.29982635539,0,39,0,64,0.000228,0.001012,0,0.010366,1,1,1514,1,0,0,0,0,0,0,0,0,0
"40",1667324658.02441,"192.168.137.17","192.168.137.79",40326,41263,17,60560,0,60560,3778.57547704515,3778.57547704515,0,40,0,64,0.00022,0.001012,0,0.010586,1,1,1514,1,0,0,0,0,0,0,0,0,0
"41",1667324658.02469,"192.168.137.17","192.168.137.79",40326,41263,17,62074,0,62074,3771.15526122149,3771.15526122149,0,41,0,64,0.000286,0.001012,0,0.010872,1,1,1514,1,0,0,0,0,0,0,0,0,0
"42",1667324658.02487,"192.168.137.17","192.168.137.79",40326,41263,17,63588,0,63588,3800.21715526602,3800.21715526602,0,42,0,64,0.00018,0.001012,0,0.011052,1,1,1514,1,0,0,0,0,0,0,0,0,0
"43",1667324658.02512,"192.168.137.17","192.168.137.79",40326,41263,17,65102,0,65102,3806.32026201646,3806.32026201646,0,43,0,64,0.000245,0.001012,0,0.011297,1,1,1514,1,0,0,0,0,0,0,0,0,0
"44",1667324658.02532,"192.168.137.17","192.168.137.79",40326,41263,17,66616,0,66616,3825.75428223633,3825.75428223633,0,44,0,64,0.000204,0.001012,0,0.011501,1,1,1514,1,0,0,0,0,0,0,0,0,0
"45",1667324658.03533,"192.168.137.12","192.168.137.79",59107,22107,17,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,2,1514,0,1,0,0,0,0,0,0,0,0
"46",1667324658.03588,"192.168.137.12","192.168.137.79",59107,22107,17,3028,0,3028,3603.6036036036,3603.6036036036,0,2,0,64,0.000555,0.000555,0,0.000555,1,2,1514,1,0,0,0,0,0,0,0,0,0
"47",1667324658.03656,"192.168.137.12","192.168.137.79",59107,22107,17,4542,0,4542,2437.04305442729,2437.04305442729,0,3,0,64,0.000676,0.000676,0,0.001231,1,2,1514,1,0,0,0,0,0,0,0,0,0
"48",1667324658.03716,"192.168.137.12","192.168.137.79",59107,22107,17,6056,0,6056,2181.02508178844,2181.02508178844,0,4,0,64,0.000603,0.000676,0,0.001834,1,2,1514,1,0,0,0,0,0,0,0,0,0
"49",1667324658.03775,"192.168.137.12","192.168.137.79",59107,22107,17,7570,0,7570,2066.9698222406,2066.9698222406,0,5,0,64,0.000585,0.000676,0,0.002419,1,2,1514,1,0,0,0,0,0,0,0,0,0
"50",1667324658.03828,"192.168.137.12","192.168.137.79",59107,22107,17,9084,0,9084,2032.52032520325,2032.52032520325,0,6,0,64,0.000533,0.000676,0,0.002952,1,2,1514,1,0,0,0,0,0,0,0,0,0
"51",1667324658.03901,"192.168.137.12","192.168.137.79",59107,22107,17,10598,0,10598,1902.17391304348,1902.17391304348,0,7,0,64,0.000728,0.000728,0,0.00368,1,2,1514,1,0,0,0,0,0,0,0,0,0
"52",1667324658.03955,"192.168.137.12","192.168.137.79",59107,22107,17,12112,0,12112,1896.18392984119,1896.18392984119,0,8,0,64,0.000539,0.000728,0,0.004219,1,2,1514,1,0,0,0,0,0,0,0,0,0
"53",1667324658.04009,"192.168.137.12","192.168.137.79",59107,22107,17,13626,0,13626,1889.56539995801,1889.56539995801,0,9,0,64,0.000544,0.000728,0,0.004763,1,2,1514,1,0,0,0,0,0,0,0,0,0
"54",1667324658.04055,"192.168.137.12","192.168.137.79",59107,22107,17,15140,0,15140,1915.70881226054,1915.70881226054,0,10,0,64,0.000457,0.000728,0,0.00522,1,2,1514,1,0,0,0,0,0,0,0,0,0
"55",1667324658.04094,"192.168.137.12","192.168.137.79",59107,22107,17,16654,0,16654,1962.1833749554,1962.1833749554,0,11,0,64,0.000386,0.000728,0,0.005606,1,2,1514,1,0,0,0,0,0,0,0,0,0
"56",1667324658.04129,"192.168.137.12","192.168.137.79",59107,22107,17,18168,0,18168,2014.77501678979,2014.77501678979,0,12,0,64,0.00035,0.000728,0,0.005956,1,2,1514,1,0,0,0,0,0,0,0,0,0
"57",1667324658.04169,"192.168.137.12","192.168.137.79",59107,22107,17,19682,0,19682,2042.41948153967,2042.41948153967,0,13,0,64,0.000409,0.000728,0,0.006365,1,2,1514,1,0,0,0,0,0,0,0,0,0
"58",1667324658.04211,"192.168.137.12","192.168.137.79",59107,22107,17,21196,0,21196,2065.81083075107,2065.81083075107,0,14,0,64,0.000412,0.000728,0,0.006777,1,2,1514,1,0,0,0,0,0,0,0,0,0
"59",1667324658.04245,"192.168.137.12","192.168.137.79",59107,22107,17,22710,0,22710,2107.03750526759,2107.03750526759,0,15,0,64,0.000342,0.000728,0,0.007119,1,2,1514,1,0,0,0,0,0,0,0,0,0
"60",1667324658.04294,"192.168.137.12","192.168.137.79",59107,22107,17,24224,0,24224,2103.32588405416,2103.32588405416,0,16,0,64,0.000488,0.000728,0,0.007607,1,2,1514,1,0,0,0,0,0,0,0,0,0
"61",1667324658.04332,"192.168.137.12","192.168.137.79",59107,22107,17,25738,0,25738,2128.45874546137,2128.45874546137,0,17,0,64,0.00038,0.000728,0,0.007987,1,2,1514,1,0,0,0,0,0,0,0,0,0
"62",1667324658.04379,"192.168.137.12","192.168.137.79",59107,22107,17,27252,0,27252,2127.15670054361,2127.15670054361,0,18,0,64,0.000475,0.000728,0,0.008462,1,2,1514,1,0,0,0,0,0,0,0,0,0
"63",1667324658.04416,"192.168.137.12","192.168.137.79",59107,22107,17,28766,0,28766,2150.78107312656,2150.78107312656,0,19,0,64,0.000372,0.000728,0,0.008834,1,2,1514,1,0,0,0,0,0,0,0,0,0
"64",1667324658.04453,"192.168.137.12","192.168.137.79",59107,22107,17,30280,0,30280,2173.20438987287,2173.20438987287,0,20,0,64,0.000369,0.000728,0,0.009203,1,2,1514,1,0,0,0,0,0,0,0,0,0
"65",1667324658.04499,"192.168.137.12","192.168.137.79",59107,22107,17,31794,0,31794,2173.01324503311,2173.01324503311,0,21,0,64,0.000461,0.000728,0,0.009664,1,2,1514,1,0,0,0,0,0,0,0,0,0
"66",1667324658.04854,"192.168.137.17","192.168.137.79",40326,41263,17,68130,0,68130,1295.89632829374,1295.89632829374,0,45,0,64,0.023224,0.023224,0,0.034725,1,2,1514,1,0,0,0,0,0,0,0,0,0
"67",1667324658.04855,"192.168.137.17","192.168.137.79",40326,41263,17,69644,0,69644,1324.61773259999,1324.61773259999,0,46,0,64,2e-06,0.023224,0,0.034727,1,2,1514,1,0,0,0,0,0,0,0,0,0
"68",1667324658.04879,"192.168.137.17","192.168.137.79",40326,41263,17,71158,0,71158,1344.04758500386,1344.04758500386,0,47,0,64,0.000242,0.023224,0,0.034969,1,2,1514,1,0,0,0,0,0,0,0,0,0
"69",1667324658.04904,"192.168.137.17","192.168.137.79",40326,41263,17,72672,0,72672,1362.70724506019,1362.70724506019,0,48,0,64,0.000255,0.023224,0,0.035224,1,2,1514,1,0,0,0,0,0,0,0,0,0
"70",1667324658.04929,"192.168.137.17","192.168.137.79",40326,41263,17,74186,0,74186,1381.48805999605,1381.48805999605,0,49,0,64,0.000245,0.023224,0,0.035469,1,2,1514,1,0,0,0,0,0,0,0,0,0
"71",1667324658.0495,"192.168.137.17","192.168.137.79",40326,41263,17,75700,0,75700,1401.38456795314,1401.38456795314,0,50,0,64,0.00021,0.023224,0,0.035679,1,2,1514,1,0,0,0,0,0,0,0,0,0
"72",1667324658.04971,"192.168.137.17","192.168.137.79",40326,41263,17,77214,0,77214,1421.08782880071,1421.08782880071,0,51,0,64,0.000209,0.023224,0,0.035888,1,2,1514,1,0,0,0,0,0,0,0,0,0
"73",1667324658.04993,"192.168.137.17","192.168.137.79",40326,41263,17,78728,0,78728,1440.16395712743,1440.16395712743,0,52,0,64,0.000219,0.023224,0,0.036107,1,2,1514,1,0,0,0,0,0,0,0,0,0
"74",1667324658.05023,"192.168.137.17","192.168.137.79",40326,41263,17,80242,0,80242,1455.68403416738,1455.68403416738,0,53,0,64,0.000302,0.023224,0,0.036409,1,2,1514,1,0,0,0,0,0,0,0,0,0
"75",1667324658.05039,"192.168.137.17","192.168.137.79",40326,41263,17,81756,0,81756,1476.57980366957,1476.57980366957,0,54,0,64,0.000162,0.023224,0,0.036571,1,2,1514,1,0,0,0,0,0,0,0,0,0
"76",1667324658.05069,"192.168.137.17","192.168.137.79",40326,41263,17,83270,0,83270,1491.56587297283,1491.56587297283,0,55,0,64,0.000303,0.023224,0,0.036874,1,2,1514,1,0,0,0,0,0,0,0,0,0
"77",1667324658.05092,"192.168.137.17","192.168.137.79",40326,41263,17,84784,0,84784,1509.27123760241,1509.27123760241,0,56,0,64,0.00023,0.023224,0,0.037104,1,2,1514,1,0,0,0,0,0,0,0,0,0
"78",1667324658.05114,"192.168.137.17","192.168.137.79",40326,41263,17,86298,0,86298,1527.41304464334,1527.41304464334,0,57,0,64,0.000214,0.023224,0,0.037318,1,2,1514,1,0,0,0,0,0,0,0,0,0
"79",1667324658.05142,"192.168.137.17","192.168.137.79",40326,41263,17,87812,0,87812,1542.71731035217,1542.71731035217,0,58,0,64,0.000278,0.023224,0,0.037596,1,2,1514,1,0,0,0,0,0,0,0,0,0
"80",1667324658.05165,"192.168.137.17","192.168.137.79",40326,41263,17,89326,0,89326,1559.52632691901,1559.52632691901,0,59,0,64,0.000236,0.023224,0,0.037832,1,2,1514,1,0,0,0,0,0,0,0,0,0
"81",1667324658.05186,"192.168.137.17","192.168.137.79",40326,41263,17,90840,0,90840,1577.24560342788,1577.24560342788,0,60,0,64,0.000209,0.023224,0,0.038041,1,2,1514,1,0,0,0,0,0,0,0,0,0
"82",1667324658.05213,"192.168.137.17","192.168.137.79",40326,41263,17,92354,0,92354,1592.43982665901,1592.43982665901,0,61,0,64,0.000265,0.023224,0,0.038306,1,2,1514,1,0,0,0,0,0,0,0,0,0
"83",1667324658.05438,"192.168.137.17","192.168.137.79",40326,41263,17,93868,0,93868,1528.59960552268,1528.59960552268,0,62,0,64,0.002254,0.023224,0,0.04056,1,2,1514,1,0,0,0,0,0,0,0,0,0
"84",1667324658.05459,"192.168.137.17","192.168.137.79",40326,41263,17,95382,0,95382,1545.10227105508,1545.10227105508,0,63,0,64,0.000214,0.023224,0,0.040774,1,2,1514,1,0,0,0,0,0,0,0,0,0
"85",1667324658.05483,"192.168.137.17","192.168.137.79",40326,41263,17,96896,0,96896,1560.59497683492,1560.59497683492,0,64,0,64,0.000236,0.023224,0,0.04101,1,2,1514,1,0,0,0,0,0,0,0,0,0
"86",1667324658.05506,"192.168.137.17","192.168.137.79",40326,41263,17,98410,0,98410,1576.29255989912,1576.29255989912,0,65,0,64,0.000226,0.023224,0,0.041236,1,2,1514,1,0,0,0,0,0,0,0,0,0
"87",1667324658.05526,"192.168.137.17","192.168.137.79",40326,41263,17,99924,0,99924,1592.51037544639,1592.51037544639,0,66,0,64,0.000208,0.023224,0,0.041444,1,2,1514,1,0,0,0,0,0,0,0,0,0
"88",1667324658.05561,"192.168.137.17","192.168.137.79",40326,41263,17,101438,0,101438,1603.21600344572,1603.21600344572,0,67,0,64,0.000347,0.023224,0,0.041791,1,2,1514,1,0,0,0,0,0,0,0,0,0
"89",1667324658.0558,"192.168.137.17","192.168.137.79",40326,41263,17,102952,0,102952,1619.74179410223,1619.74179410223,0,68,0,64,0.000191,0.023224,0,0.041982,1,2,1514,1,0,0,0,0,0,0,0,0,0
"90",1667324658.05604,"192.168.137.17","192.168.137.79",40326,41263,17,104466,0,104466,1634.2578337794,1634.2578337794,0,69,0,64,0.000239,0.023224,0,0.042221,1,2,1514,1,0,0,0,0,0,0,0,0,0
"91",1667324658.05629,"192.168.137.17","192.168.137.79",40326,41263,17,105980,0,105980,1648.29989639258,1648.29989639258,0,70,0,64,0.000247,0.023224,0,0.042468,1,2,1514,1,0,0,0,0,0,0,0,0,0
"92",1667324658.05655,"192.168.137.17","192.168.137.79",40326,41263,17,107494,0,107494,1661.59606833606,1661.59606833606,0,71,0,64,0.000262,0.023224,0,0.04273,1,2,1514,1,0,0,0,0,0,0,0,0,0
"93",1667324658.05675,"192.168.137.17","192.168.137.79",40326,41263,17,109008,0,109008,1677.26605632818,1677.26605632818,0,72,0,64,0.000197,0.023224,0,0.042927,1,2,1514,1,0,0,0,0,0,0,0,0,0
"94",1667324658.05702,"192.168.137.17","192.168.137.79",40326,41263,17,110522,0,110522,1689.93217121559,1689.93217121559,0,73,0,64,0.00027,0.023224,0,0.043197,1,2,1514,1,0,0,0,0,0,0,0,0,0
"95",1667324658.05726,"192.168.137.17","192.168.137.79",40326,41263,17,112036,0,112036,1703.57751277683,1703.57751277683,0,74,0,64,0.000241,0.023224,0,0.043438,1,2,1514,1,0,0,0,0,0,0,0,0,0
"96",1667324658.05751,"192.168.137.17","192.168.137.79",40326,41263,17,113550,0,113550,1716.71854971617,1716.71854971617,0,75,0,64,0.00025,0.023224,0,0.043688,1,2,1514,1,0,0,0,0,0,0,0,0,0
"97",1667324658.05772,"192.168.137.17","192.168.137.79",40326,41263,17,115064,0,115064,1731.24672543794,1731.24672543794,0,76,0,64,0.000211,0.023224,0,0.043899,1,2,1514,1,0,0,0,0,0,0,0,0,0
"98",1667324658.058,"192.168.137.17","192.168.137.79",40326,41263,17,116578,0,116578,1742.94897912988,1742.94897912988,0,77,0,64,0.000279,0.023224,0,0.044178,1,2,1514,1,0,0,0,0,0,0,0,0,0
"99",1667324658.05834,"192.168.137.17","192.168.137.79",40326,41263,17,118092,0,118092,1752.13963205068,1752.13963205068,0,78,0,64,0.000339,0.023224,0,0.044517,1,2,1514,1,0,0,0,0,0,0,0,0,0
"100",1667324658.05859,"192.168.137.17","192.168.137.79",40326,41263,17,119606,0,119606,1764.65332380272,1764.65332380272,0,79,0,64,0.000251,0.023224,0,0.044768,1,2,1514,1,0,0,0,0,0,0,0,0,0
"101",1667324658.05882,"192.168.137.17","192.168.137.79",40326,41263,17,121120,0,121120,1777.81728482855,1777.81728482855,0,80,0,64,0.000231,0.023224,0,0.044999,1,2,1514,1,0,0,0,0,0,0,0,0,0
"102",1667324658.05905,"192.168.137.17","192.168.137.79",40326,41263,17,122634,0,122634,1790.76759816059,1790.76759816059,0,81,0,64,0.000233,0.023224,0,0.045232,1,2,1514,1,0,0,0,0,0,0,0,0,0
"103",1667324658.05935,"192.168.137.17","192.168.137.79",40326,41263,17,124148,0,124148,1801.04988029608,1801.04988029608,0,82,0,64,0.000297,0.023224,0,0.045529,1,2,1514,1,0,0,0,0,0,0,0,0,0
"104",1667324658.05961,"192.168.137.17","192.168.137.79",40326,41263,17,125662,0,125662,1812.74160787997,1812.74160787997,0,83,0,64,0.000258,0.023224,0,0.045787,1,2,1514,1,0,0,0,0,0,0,0,0,0
"105",1667324658.0598,"192.168.137.17","192.168.137.79",40326,41263,17,127176,0,127176,1826.80179200557,1826.80179200557,0,84,0,64,0.000195,0.023224,0,0.045982,1,2,1514,1,0,0,0,0,0,0,0,0,0
"106",1667324658.06002,"192.168.137.17","192.168.137.79",40326,41263,17,128690,0,128690,1839.8666637806,1839.8666637806,0,85,0,64,0.000217,0.023224,0,0.046199,1,2,1514,1,0,0,0,0,0,0,0,0,0
"107",1667324658.06027,"192.168.137.17","192.168.137.79",40326,41263,17,130204,0,130204,1851.65249219507,1851.65249219507,0,86,0,64,0.000246,0.023224,0,0.046445,1,2,1514,1,0,0,0,0,0,0,0,0,0
"108",1667324658.06054,"192.168.137.17","192.168.137.79",40326,41263,17,131718,0,131718,1862.31697919342,1862.31697919342,0,87,0,64,0.000271,0.023224,0,0.046716,1,2,1514,1,0,0,0,0,0,0,0,0,0
"109",1667324658.0608,"192.168.137.17","192.168.137.79",40326,41263,17,133232,0,133232,1873.01790009152,1873.01790009152,0,88,0,64,0.000267,0.023224,0,0.046983,1,2,1514,1,0,0,0,0,0,0,0,0,0
"110",1667324658.06092,"192.168.137.17","192.168.137.79",40326,41263,17,134746,0,134746,1889.71696711043,1889.71696711043,0,89,0,64,0.000114,0.023224,0,0.047097,1,2,1514,1,0,0,0,0,0,0,0,0,0
"111",1667324658.06121,"192.168.137.17","192.168.137.79",40326,41263,17,136260,0,136260,1899.05469277515,1899.05469277515,0,90,0,64,0.000295,0.023224,0,0.047392,1,2,1514,1,0,0,0,0,0,0,0,0,0
"112",1667324658.06143,"192.168.137.17","192.168.137.79",40326,41263,17,137774,0,137774,1911.3230135893,1911.3230135893,0,91,0,64,0.000219,0.023224,0,0.047611,1,2,1514,1,0,0,0,0,0,0,0,0,0
"113",1667324658.06164,"192.168.137.17","192.168.137.79",40326,41263,17,139288,0,139288,1923.80076115595,1923.80076115595,0,92,0,64,0.000211,0.023224,0,0.047822,1,2,1514,1,0,0,0,0,0,0,0,0,0
"114",1667324658.06618,"192.168.137.12","192.168.137.79",59107,22107,17,33308,0,33308,713.197393587707,713.197393587707,0,22,0,64,0.021183,0.021183,0,0.030847,1,2,1514,1,0,0,0,0,0,0,0,0,0
"115",1667324658.06618,"192.168.137.12","192.168.137.79",59107,22107,17,34822,0,34822,745.567117248533,745.567117248533,0,23,0,64,2e-06,0.021183,0,0.030849,1,2,1514,1,0,0,0,0,0,0,0,0,0
"116",1667324658.06618,"192.168.137.12","192.168.137.79",59107,22107,17,36336,0,36336,777.957860615883,777.957860615883,0,24,0,64,1e-06,0.021183,0,0.03085,1,2,1514,1,0,0,0,0,0,0,0,0,0
"117",1667324658.06653,"192.168.137.12","192.168.137.79",59107,22107,17,37850,0,37850,801.359105042151,801.359105042151,0,25,0,64,0.000347,0.021183,0,0.031197,1,2,1514,1,0,0,0,0,0,0,0,0,0
"118",1667324658.06681,"192.168.137.12","192.168.137.79",59107,22107,17,39364,0,39364,825.763831544178,825.763831544178,0,26,0,64,0.000289,0.021183,0,0.031486,1,2,1514,1,0,0,0,0,0,0,0,0,0
"119",1667324658.06706,"192.168.137.12","192.168.137.79",59107,22107,17,40878,0,40878,850.956538182735,850.956538182735,0,27,0,64,0.000243,0.021183,0,0.031729,1,2,1514,1,0,0,0,0,0,0,0,0,0
"120",1667324658.06734,"192.168.137.12","192.168.137.79",59107,22107,17,42392,0,42392,874.617354907228,874.617354907228,0,28,0,64,0.000285,0.021183,0,0.032014,1,2,1514,1,0,0,0,0,0,0,0,0,0
"121",1667324658.06763,"192.168.137.12","192.168.137.79",59107,22107,17,43906,0,43906,897.860614879718,897.860614879718,0,29,0,64,0.000285,0.021183,0,0.032299,1,2,1514,1,0,0,0,0,0,0,0,0,0
"122",1667324658.06785,"192.168.137.12","192.168.137.79",59107,22107,17,45420,0,45420,922.424130615257,922.424130615257,0,30,0,64,0.000224,0.021183,0,0.032523,1,2,1514,1,0,0,0,0,0,0,0,0,0
