"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"48",1663163244.66117,"192.168.137.178","192.168.137.139",54724,80,6,6056,0,6056,900.0900090009,900.0900090009,0,4,0,64,0.00022,0.004049,0,0.004444,3,3,1514,1,0,0,0,0,1,1,0,0,0
"49",1663163244.66334,"192.168.137.178","192.168.137.139",54426,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,4,4,1514,0,0,0,0,0,0,1,0,0,0
"50",1663163244.66334,"192.168.137.178","192.168.137.139",54260,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,5,5,1514,0,0,0,0,0,0,1,0,0,0
"51",1663163244.66369,"192.168.137.139","192.168.137.178",80,53322,6,410,0,410,650.089387290752,650.089387290752,0,4,0,64,0.004245,0.004245,0,0.006153,21,18,102.5,1,0,0,1,0,0,1,0,0,0
"52",1663163244.66369,"192.168.137.139","192.168.137.178",80,53278,6,270,0,270,493.218249075216,493.218249075216,0,2,0,64,0.004055,0.004055,0,0.004055,21,18,135,1,0,0,0,0,1,1,0,0,0
"53",1663163244.66391,"192.168.137.139","192.168.137.178",80,54718,6,3028,74,3102,769.822940723634,513.215293815756,256.607646907878,2,1,64,0.003879,0.003879,0,0.003897,5,5,74,1,0,0,0,1,0,1,0,0,0
"54",1663163244.66391,"192.168.137.139","192.168.137.178",80,54722,6,5990,74,6064,1176.81671079729,882.61253309797,294.204177699323,3,1,64,0.003073,0.003073,0,0.003399,5,5,74,1,0,0,0,1,0,1,0,0,0
"55",1663163244.66408,"192.168.137.139","192.168.137.178",80,53318,6,66,0,66,0,0,0,1,0,64,0,0,0,0,22,19,66,0,0,0,0,0,0,1,0,0,0
"56",1663163244.66409,"192.168.137.139","192.168.137.178",80,53278,6,336,0,336,674.005841383959,674.005841383959,0,3,0,64,0.000396,0.004055,0,0.004451,22,19,112,1,0,0,1,0,0,1,0,0,0
"57",1663163244.66427,"192.168.137.139","192.168.137.178",80,53318,6,270,0,270,10526.3157894737,10526.3157894737,0,2,0,64,0.00019,0.00019,0,0.00019,22,19,135,1,0,0,0,0,1,1,0,0,0
"58",1663163244.6644,"192.168.137.139","192.168.137.178",80,54724,6,6056,74,6130,651.296079197603,521.036863358083,130.259215839521,4,1,64,0.003233,0.004049,0,0.007677,5,5,74,1,0,0,0,1,0,1,0,0,0
"59",1663163244.66441,"192.168.137.139","192.168.137.178",80,53306,6,66,0,66,0,0,0,1,0,64,0,0,0,0,23,20,66,0,0,0,0,0,0,1,0,0,0
"60",1663163244.66454,"192.168.137.139","192.168.137.178",80,53318,6,336,0,336,6550.21834061135,6550.21834061135,0,3,0,64,0.000268,0.000268,0,0.000458,23,20,112,1,0,0,1,0,0,1,0,0,0
"61",1663163244.66466,"192.168.137.139","192.168.137.178",80,53294,6,66,0,66,0,0,0,1,0,64,0,0,0,0,24,21,66,0,0,0,0,0,0,1,0,0,0
"62",1663163244.6648,"192.168.137.139","192.168.137.178",80,53294,6,270,0,270,13698.6301369863,13698.6301369863,0,2,0,64,0.000146,0.000146,0,0.000146,24,21,135,1,0,0,0,0,1,1,0,0,0
"63",1663163244.66491,"192.168.137.139","192.168.137.178",80,53294,6,336,0,336,12096.7741935484,12096.7741935484,0,3,0,64,0.000102,0.000146,0,0.000248,24,21,112,1,0,0,1,0,0,1,0,0,0
"64",1663163244.665,"192.168.137.178","192.168.137.139",54182,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,6,6,1514,0,0,0,0,0,0,1,0,0,0
"65",1663163244.66501,"192.168.137.178","192.168.137.139",54180,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,7,7,1514,0,0,0,0,0,0,1,0,0,0
"66",1663163244.66502,"192.168.137.139","192.168.137.178",80,53306,6,270,0,270,3241.49108589951,3241.49108589951,0,2,0,64,0.000617,0.000617,0,0.000617,24,21,135,1,0,0,0,0,1,1,0,0,0
"67",1663163244.66515,"192.168.137.178","192.168.137.139",54264,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,8,8,1514,0,0,0,0,0,0,1,0,0,0
"68",1663163244.66533,"192.168.137.178","192.168.137.139",54274,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,9,9,1514,0,0,0,0,0,0,1,0,0,0
"69",1663163244.66554,"192.168.137.178","192.168.137.139",54270,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,10,10,1514,0,0,0,0,0,0,1,0,0,0
"70",1663163244.66572,"192.168.137.178","192.168.137.139",54268,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,11,11,1514,0,0,0,0,0,0,1,0,0,0
"71",1663163244.66591,"192.168.137.178","192.168.137.139",54266,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,12,12,1514,0,0,0,0,0,0,1,0,0,0
"72",1663163244.66699,"192.168.137.178","192.168.137.139",54332,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,13,13,1514,0,0,0,0,0,0,1,0,0,0
"73",1663163244.667,"192.168.137.178","192.168.137.139",54330,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,14,14,1514,0,0,0,0,0,0,1,0,0,0
"74",1663163244.6672,"192.168.137.178","192.168.137.139",54262,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,15,15,1514,0,0,0,0,0,0,1,0,0,0
"75",1663163244.67322,"192.168.137.41","157.249.81.141",53332,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,1,1,66,0,0,0,0,0,0,1,0,0,0
"76",1663163244.67394,"192.168.137.41","157.249.81.141",53332,443,6,383,0,383,2781.64116828929,2781.64116828929,0,2,0,64,0.000719,0.000719,0,0.000719,1,1,191.5,1,0,0,0,0,1,1,0,0,0
"77",1663163244.67827,"192.168.137.238","192.168.137.139",47966,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,1,16,66,0,0,0,0,0,0,1,0,0,0
"78",1663163244.67827,"192.168.137.238","192.168.137.139",47986,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,2,17,66,0,0,0,0,0,0,1,0,0,0
"79",1663163244.67828,"192.168.137.238","192.168.137.139",47976,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,3,18,66,0,0,0,0,0,0,1,0,0,0
"80",1663163244.67828,"192.168.137.238","192.168.137.139",48192,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,4,19,66,0,0,0,0,0,0,1,0,0,0
"81",1663163244.67876,"192.168.137.178","192.168.137.139",54242,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,16,20,66,0,0,0,0,0,0,1,0,0,0
"82",1663163244.67876,"192.168.137.178","192.168.137.139",53224,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,17,21,66,0,0,0,0,0,0,1,0,0,0
"83",1663163244.67877,"192.168.137.178","192.168.137.139",53232,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,18,22,66,0,0,0,0,0,0,1,0,0,0
"84",1663163244.67877,"192.168.137.178","192.168.137.139",53274,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,19,23,66,0,0,0,0,0,0,1,0,0,0
"85",1663163244.67877,"192.168.137.178","192.168.137.139",53328,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,20,24,66,0,0,0,0,0,0,1,0,0,0
"86",1663163244.67877,"192.168.137.178","192.168.137.139",53250,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,21,25,66,0,0,0,0,0,0,1,0,0,0
"87",1663163244.67877,"192.168.137.178","192.168.137.139",53312,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,22,26,66,0,0,0,0,0,0,1,0,0,0
"88",1663163244.67877,"192.168.137.178","192.168.137.139",54432,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,23,27,66,0,0,0,0,0,0,1,0,0,0
"89",1663163244.67879,"192.168.137.178","192.168.137.139",54244,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,24,28,66,0,0,0,0,0,0,1,0,0,0
"90",1663163244.67879,"192.168.137.178","192.168.137.139",53204,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,25,29,66,0,0,0,0,0,0,1,0,0,0
"91",1663163244.67879,"192.168.137.178","192.168.137.139",53222,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,26,30,66,0,0,0,0,0,0,1,0,0,0
"92",1663163244.67879,"192.168.137.178","192.168.137.139",53314,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,27,31,66,0,0,0,0,0,0,1,0,0,0
"93",1663163244.67933,"192.168.137.178","192.168.137.139",54528,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,28,32,66,0,0,0,0,0,0,1,0,0,0
"94",1663163244.68529,"192.168.137.178","192.168.137.139",54726,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,29,33,66,0,0,0,0,0,0,1,0,0,0
"95",1663163244.68529,"192.168.137.178","192.168.137.139",54726,80,6,499,0,499,1e+06,1e+06,0,2,0,64,2e-06,2e-06,0,2e-06,29,33,249.5,1,0,0,0,0,1,1,0,0,0
"96",1663163244.68583,"192.168.137.178","192.168.137.139",54726,80,6,1299,0,1299,5464.48087431694,5464.48087431694,0,3,0,64,0.000547,0.000547,0,0.000549,29,33,433,1,0,0,0,0,1,1,0,0,0
"97",1663163244.68584,"192.168.137.178","192.168.137.139",54726,80,6,2099,0,2099,7259.52813067151,7259.52813067151,0,4,0,64,2e-06,0.000547,0,0.000551,29,33,524.75,1,0,0,0,0,1,1,0,0,0
"98",1663163244.68598,"192.168.137.178","192.168.137.139",54726,80,6,3613,0,3613,7215.00721500721,7215.00721500721,0,5,0,64,0.000142,0.000547,0,0.000693,29,33,722.6,1,0,0,0,0,0,1,0,0,0
"99",1663163244.68615,"192.168.137.178","192.168.137.139",54726,80,6,5127,0,5127,6920.41522491349,6920.41522491349,0,6,0,64,0.000174,0.000547,0,0.000867,29,33,854.5,1,0,0,0,0,1,1,0,0,0
"100",1663163244.6874,"192.168.137.178","192.168.137.139",54726,80,6,8089,0,8089,3309.6926713948,3309.6926713948,0,7,0,64,0.001248,0.001248,0,0.002115,29,33,1155.57142857143,1,0,0,0,0,1,1,0,0,0
"101",1663163244.68759,"192.168.137.178","192.168.137.139",54726,80,6,9603,0,9603,3464.70333477696,3464.70333477696,0,8,0,64,0.000194,0.001248,0,0.002309,29,33,1200.375,1,0,0,0,0,0,1,0,0,0
"102",1663163244.68778,"192.168.137.178","192.168.137.139",54726,80,6,11117,0,11117,3604.32519022827,3604.32519022827,0,9,0,64,0.000188,0.001248,0,0.002497,29,33,1235.22222222222,1,0,0,0,0,1,1,0,0,0
"103",1663163244.68799,"192.168.137.178","192.168.137.139",54878,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,30,34,74,0,0,0,0,1,0,0,0,0,0
"104",1663163244.688,"192.168.137.178","192.168.137.139",54726,80,6,12631,0,12631,3685.95650571323,3685.95650571323,0,10,0,64,0.000216,0.001248,0,0.002713,30,34,1263.1,1,0,0,0,0,0,1,0,0,0
"105",1663163244.6899,"192.168.137.178","192.168.137.139",53314,80,6,1580,0,1580,180.01800180018,180.01800180018,0,2,0,64,0.01111,0.01111,0,0.01111,30,34,790,1,0,0,0,0,0,1,0,0,0
"106",1663163244.69009,"192.168.137.178","192.168.137.139",53306,80,6,270,54,324,116.804236100296,77.8694907335306,38.9347453667653,2,1,64,0.025067,0.025067,0,0.025684,24,21,54,0,0,1,0,0,0,0,0,0,0
"107",1663163244.69009,"192.168.137.178","192.168.137.139",53314,80,6,3094,0,3094,265.533722782793,265.533722782793,0,3,0,64,0.000188,0.01111,0,0.011298,30,34,1031.33333333333,1,0,0,0,0,0,1,0,0,0
"108",1663163244.69079,"192.168.137.139","192.168.137.238",80,47966,6,66,74,140,159.821000479463,79.9105002397315,79.9105002397315,1,1,64,0.012514,0.012514,0,0.012514,4,34,74,1,0,0,0,1,0,1,0,0,0
"109",1663163244.69079,"192.168.137.139","192.168.137.238",80,47986,6,66,74,140,159.808230123851,79.9041150619257,79.9041150619257,1,1,64,0.012515,0.012515,0,0.012515,4,34,74,1,0,0,0,1,0,1,0,0,0
"110",1663163244.69093,"192.168.137.139","192.168.137.178",80,54242,6,66,74,140,164.392569455861,82.1962847279303,82.1962847279303,1,1,64,0.012166,0.012166,0,0.012166,30,34,74,1,0,0,0,1,0,1,0,0,0
"111",1663163244.69108,"192.168.137.139","192.168.137.178",80,53224,6,66,74,140,162.364020133138,81.1820100665692,81.1820100665692,1,1,64,0.012318,0.012318,0,0.012318,30,34,74,1,0,0,0,1,0,1,0,0,0
"112",1663163244.69121,"192.168.137.139","192.168.137.178",80,53232,6,66,74,140,160.681288663935,80.3406443319675,80.3406443319675,1,1,64,0.012447,0.012447,0,0.012447,30,34,74,1,0,0,0,1,0,1,0,0,0
"113",1663163244.69121,"192.168.137.139","192.168.137.178",80,53274,6,66,74,140,160.681288663935,80.3406443319675,80.3406443319675,1,1,64,0.012447,0.012447,0,0.012447,30,34,74,1,0,0,0,1,0,1,0,0,0
"114",1663163244.69138,"192.168.137.139","192.168.137.178",80,53328,6,66,74,140,158.579130986362,79.2895654931811,79.2895654931811,1,1,64,0.012612,0.012612,0,0.012612,30,34,74,1,0,0,0,1,0,1,0,0,0
"115",1663163244.69138,"192.168.137.139","192.168.137.178",80,53250,6,66,74,140,158.579130986362,79.2895654931811,79.2895654931811,1,1,64,0.012612,0.012612,0,0.012612,30,34,74,1,0,0,0,1,0,1,0,0,0
"116",1663163244.6915,"192.168.137.139","192.168.137.178",80,53312,6,66,74,140,157.035175879397,78.5175879396985,78.5175879396985,1,1,64,0.012736,0.012736,0,0.012736,30,34,74,1,0,0,0,1,0,1,0,0,0
"117",1663163244.69168,"192.168.137.139","192.168.137.178",80,54432,6,66,74,140,154.918667699458,77.4593338497289,77.4593338497289,1,1,64,0.01291,0.01291,0,0.01291,30,34,74,1,0,0,0,1,0,1,0,0,0
"118",1663163244.69168,"192.168.137.139","192.168.137.178",80,54244,6,66,74,140,155.159038013964,77.5795190069822,77.5795190069822,1,1,64,0.01289,0.01289,0,0.01289,30,34,74,1,0,0,0,1,0,1,0,0,0
"119",1663163244.69179,"192.168.137.139","192.168.137.178",80,53204,6,66,74,140,153.834320436889,76.9171602184447,76.9171602184447,1,1,64,0.013001,0.013001,0,0.013001,30,34,74,1,0,0,0,1,0,1,0,0,0
"120",1663163244.69196,"192.168.137.139","192.168.137.178",80,53222,6,66,74,140,151.917964299278,75.9589821496392,75.9589821496392,1,1,64,0.013165,0.013165,0,0.013165,30,34,74,1,0,0,0,1,0,1,0,0,0
"121",1663163244.69211,"192.168.137.139","192.168.137.178",80,53314,6,3094,74,3168,300.503343099692,225.377507324769,75.125835774923,3,1,64,0.002013,0.01111,0,0.013311,30,34,74,1,0,0,0,1,0,1,0,0,0
"122",1663163244.69211,"192.168.137.139","192.168.137.238",80,47976,6,66,74,140,144.613159797542,72.3065798987708,72.3065798987708,1,1,64,0.01383,0.01383,0,0.01383,4,34,74,1,0,0,0,1,0,1,0,0,0
"123",1663163244.69228,"192.168.137.139","192.168.137.178",80,54528,6,66,74,140,154.428229480349,77.2141147401745,77.2141147401745,1,1,64,0.012951,0.012951,0,0.012951,30,34,74,1,0,0,0,1,0,1,0,0,0
"124",1663163244.69241,"192.168.137.139","192.168.137.238",80,48192,6,66,74,140,141.522785168412,70.7613925842061,70.7613925842061,1,1,64,0.014132,0.014132,0,0.014132,4,34,74,1,0,0,0,1,0,1,0,0,0
"125",1663163244.69906,"192.168.137.178","192.168.137.139",54728,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,31,35,66,0,0,0,0,0,0,1,0,0,0
"126",1663163244.69907,"192.168.137.178","192.168.137.139",54728,80,6,441,0,441,1e+06,1e+06,0,2,0,64,2e-06,2e-06,0,2e-06,31,35,220.5,1,0,0,0,0,1,1,0,0,0
"127",1663163244.69907,"192.168.137.178","192.168.137.139",54728,80,6,817,0,817,750000,750000,0,3,0,64,2e-06,2e-06,0,4e-06,31,35,272.333333333333,1,0,0,0,0,1,1,0,0,0
"128",1663163244.69937,"192.168.137.178","192.168.137.139",54728,80,6,2121,0,2121,12903.2258064516,12903.2258064516,0,4,0,64,0.000306,0.000306,0,0.00031,31,35,530.25,1,0,0,0,0,1,1,0,0,0
"129",1663163244.69983,"192.168.137.178","192.168.137.139",54728,80,6,3734,0,3734,6544.50261780105,6544.50261780105,0,5,0,64,0.000454,0.000454,0,0.000764,31,35,746.8,1,0,0,0,0,1,1,0,0,0
"130",1663163244.69999,"192.168.137.178","192.168.137.139",54728,80,6,5248,0,5248,6472.49190938511,6472.49190938511,0,6,0,64,0.000163,0.000454,0,0.000927,31,35,874.666666666667,1,0,0,0,0,0,1,0,0,0
"131",1663163244.70043,"192.168.137.178","192.168.137.139",54728,80,6,6762,0,6762,5113.22132943755,5113.22132943755,0,7,0,64,0.000442,0.000454,0,0.001369,31,35,966,1,0,0,0,0,1,1,0,0,0
"132",1663163244.70053,"192.168.137.178","192.168.137.139",54728,80,6,8276,0,8276,5468.21599453178,5468.21599453178,0,8,0,64,9.4e-05,0.000454,0,0.001463,31,35,1034.5,1,0,0,0,0,0,1,0,0,0
"133",1663163244.70099,"192.168.137.178","192.168.137.139",54728,80,6,9790,0,9790,4675.32467532467,4675.32467532467,0,9,0,64,0.000462,0.000462,0,0.001925,31,35,1087.77777777778,1,0,0,0,0,1,1,0,0,0
"134",1663163244.70124,"192.168.137.178","192.168.137.139",54880,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,32,36,74,0,0,0,0,1,0,0,0,0,0
"135",1663163244.70124,"192.168.137.178","192.168.137.139",54530,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,33,37,66,0,0,0,0,0,0,1,0,0,0
"136",1663163244.70125,"192.168.137.178","192.168.137.139",53738,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,34,38,66,0,0,0,0,0,0,1,0,0,0
