x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
16,1665251388.000114,52.16.52.139,192.168.137.175,443,51260,6,13626,330,13956,583.3090287904670638723386526,374.9843756510145410607891338,208.3246531394525228115495188,9,5,232,0.000454,0.009271,0.000000,0.024001,1,1,66.0,1,0,0,0,0,0,1,0,0,0
17,1665251388.000115,52.16.52.139,192.168.137.175,443,51260,6,13626,396,14022,624.9479210065827847679360053,374.9687526039496708607616032,249.9791684026331139071744021,9,6,232,0.000001,0.009271,0.000000,0.024002,1,1,66.0,1,0,0,0,0,0,1,0,0,0
18,1665251388.001178,52.16.52.139,192.168.137.175,443,51260,6,13626,462,14088,638.3403151805306203869938161,359.0664272890484739676840215,279.2738878914821464193097945,9,7,232,0.001063,0.009271,0.000000,0.025065,1,1,66.0,1,0,0,0,0,0,1,0,0,0
19,1665251388.001179,52.16.52.139,192.168.137.175,443,51260,6,13626,528,14154,678.2095268491183276150961462,359.0521024495332322668156068,319.1574243995850953482805394,9,8,232,0.000001,0.009271,0.000000,0.025066,1,1,66.0,1,0,0,0,0,0,1,0,0,0
20,1665251388.003630,52.16.52.139,192.168.137.175,443,51260,6,13626,594,14220,654.1410764254824290438637933,327.0705382127412145219318966,327.0705382127412145219318966,9,9,232,0.002451,0.009271,0.000000,0.027517,1,1,66.0,1,0,0,0,0,0,1,0,0,0
21,1665251388.005030,52.16.52.139,192.168.137.175,443,51260,6,13626,660,14286,657.0529446346439810492098074,311.2356053532524120759414877,345.8173392813915689732683197,9,10,232,0.001400,0.009271,0.000000,0.028917,1,1,66.0,1,0,0,0,0,0,1,0,0,0
22,1665251388.005492,52.16.52.139,192.168.137.175,443,51260,6,13626,726,14352,680.7583648184077061846897444,306.3412641682834677831103850,374.4171006501242384015793594,9,11,232,0.000462,0.009271,0.000000,0.029379,1,1,66.0,1,0,0,0,0,0,1,0,0,0
23,1665251388.014663,52.16.52.139,192.168.137.175,443,51260,6,13626,792,14418,544.7470817120622568093385214,233.4630350194552529182879377,311.2840466926070038910505837,9,12,232,0.009171,0.009271,0.000000,0.038550,1,1,66.0,1,0,0,0,0,0,1,0,0,0
24,1665251388.016443,52.16.52.139,192.168.137.175,443,51260,6,13626,858,14484,545.4996280684354078849491694,223.1589387552690304983882966,322.3406893131663773865608728,9,13,232,0.001780,0.009271,0.000000,0.040330,1,1,66.0,1,0,0,0,0,0,1,0,0,0
25,1665251388.018094,52.16.52.139,192.168.137.175,443,51260,6,13626,924,14550,547.8668921655034420333007789,214.3826969343274338391176961,333.4841952311760081941830828,9,14,232,0.001651,0.009271,0.000000,0.041981,1,1,66.0,1,0,0,0,0,0,1,0,0,0
26,1665251388.019778,192.168.137.172,192.168.137.58,55444,55444,17,116,50,166,79.65588657001752429504540386,53.10392438001168286336360257,26.55196219000584143168180129,2,1,64,0.023984,0.023984,0.000000,0.037662,1,1,58.0,1,0,0,0,0,0,0,0,0,0
27,1665251388.021913,192.168.137.175,52.16.52.139,51260,443,6,15140,924,16064,524.0174672489082969432314410,218.3406113537117903930131004,305.6768558951965065502183406,10,14,64,0.003819,0.009271,0.000000,0.045800,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
28,1665251388.023106,192.168.137.175,52.16.52.139,51260,443,6,16654,924,17578,531.9941267848402953631391909,234.0774157853297299597812440,297.9167109995105654033579469,11,14,64,0.001193,0.009271,0.000000,0.046993,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
29,1665251388.026775,52.16.52.139,192.168.137.175,443,51260,6,16654,990,17644,513.2051636334925585251273144,217.1252615372468516837077099,296.0799020962457068414196044,11,15,232,0.003669,0.009271,0.000000,0.050662,1,1,66.0,1,0,0,0,0,0,1,0,0,0
30,1665251388.026777,52.16.52.139,192.168.137.175,443,51260,6,16654,1056,17710,532.9227854097584083372809095,217.1166903521237959892625928,315.8060950576346123480183168,11,16,232,0.000002,0.009271,0.000000,0.050664,1,1,66.0,1,0,0,0,0,0,1,0,0,0
31,1665251388.027219,52.16.52.139,192.168.137.175,443,51260,6,16654,1122,17776,547.8808750440261417446092435,215.2389151958674128282393457,332.6419598481587289163698979,11,17,232,0.000442,0.009271,0.000000,0.051106,1,1,66.0,1,0,0,0,0,0,1,0,0,0
32,1665251388.027221,52.16.52.139,192.168.137.175,443,51260,6,16654,1188,17842,567.4258433122016122720513423,215.2304922908350943100884402,352.1953510213665179619629021,11,18,232,0.000002,0.009271,0.000000,0.051108,1,1,66.0,1,0,0,0,0,0,1,0,0,0
33,1665251388.028109,52.16.52.139,192.168.137.175,443,51260,6,16654,1254,17908,576.9674590353104084929609970,211.5547349796138164474190322,365.4127240556965920455419648,11,19,232,0.000888,0.009271,0.000000,0.051996,1,1,66.0,1,0,0,0,0,0,1,0,0,0
34,1665251388.028110,52.16.52.139,192.168.137.175,443,51260,6,16654,1320,17974,596.1882416293247687366578841,211.5506663845991114872011847,384.6375752447256572494566994,11,20,232,0.000001,0.009271,0.000000,0.051997,1,1,66.0,1,0,0,0,0,0,1,0,0,0
35,1665251388.028485,192.168.137.175,52.16.52.139,51260,443,6,18168,1320,19488,611.0135186741006644772015581,229.1300695027877491789505843,381.8834491713129152982509738,12,20,64,0.000375,0.009271,0.000000,0.052372,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
36,1665251388.029360,192.168.137.175,52.16.52.139,51260,443,6,19682,1320,21002,619.7532255338328919939151501,244.1452100587826544218453622,375.6080154750502375720697880,13,20,64,0.000875,0.009271,0.000000,0.053247,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
37,1665251388.029402,52.16.52.139,192.168.137.175,443,51260,6,19682,1386,21068,638.0303627390268160408339432,243.9527857531573120156129783,394.0775769858695040252209649,13,21,232,0.000042,0.009271,0.000000,0.053289,1,1,66.0,1,0,0,0,0,0,1,0,0,0
38,1665251388.029403,52.16.52.139,192.168.137.175,443,51260,6,19682,1452,21134,656.7836367048226684180896979,243.9482079189341339838618878,412.8354287858885344342278101,13,22,232,0.000001,0.009271,0.000000,0.053290,1,1,66.0,1,0,0,0,0,0,1,0,0,0
39,1665251388.032986,192.168.137.175,52.16.52.139,51260,443,6,25540,1452,26992,632.9892919311448314666010233,246.1625024176674344592337313,386.8267895134773970073672920,14,22,64,0.003583,0.009271,0.000000,0.056873,1,1,1824.2857142857142,1,0,0,0,0,0,1,0,0,0
40,1665251388.036506,52.16.52.139,192.168.137.175,443,51260,6,25540,1518,27058,612.6537843789843193747619757,231.8149454406967694931531800,380.8388389382875498816087957,14,23,232,0.003520,0.009271,0.000000,0.060393,1,1,66.0,1,0,0,0,0,0,1,0,0,0
41,1665251388.039475,52.16.52.139,192.168.137.175,443,51260,6,25540,1584,27124,599.7285439222246772513493892,220.9526214450301442504971434,378.7759224771945330008522458,14,24,232,0.002969,0.009271,0.000000,0.063362,1,1,66.0,1,0,0,0,0,0,1,0,0,0
42,1665251388.040714,52.16.52.139,192.168.137.175,443,51260,6,25540,1650,27190,603.7058249872292998560393802,216.7149115338771845637064442,386.9909134533521152923329360,14,25,232,0.001239,0.009271,0.000000,0.064601,1,1,66.0,1,0,0,0,0,0,1,0,0,0
43,1665251388.040986,52.16.52.139,192.168.137.175,443,51260,6,25540,1716,27256,616.5893360874323678571979098,215.8062676306013287500192684,400.7830684568310391071786413,14,26,232,0.000272,0.009271,0.000000,0.064873,1,1,66.0,1,0,0,0,0,0,1,0,0,0
44,1665251388.041312,52.16.52.139,192.168.137.175,443,51260,6,25540,1782,27322,628.8440006748569763339928527,214.7272197426340894798999985,414.1167809322228868540928542,14,27,232,0.000326,0.009271,0.000000,0.065199,1,1,66.0,1,0,0,0,0,0,1,0,0,0
45,1665251388.041566,192.168.137.175,52.16.52.139,51260,443,6,31398,1782,33180,641.6818174873573403816479000,229.1720776740561929934456786,412.5097398133011473882022214,15,27,64,0.000254,0.009271,0.000000,0.065453,1,1,2093.2,1,0,0,0,0,0,1,0,0,0
46,1665251388.041569,192.168.137.175,52.16.52.139,51260,443,6,32912,1782,34694,656.9298460034221461745294549,244.4390124663896357858714251,412.4908335370325103886580298,16,27,64,0.000003,0.009271,0.000000,0.065456,1,1,2057.0,1,0,0,0,0,0,1,0,0,0
47,1665251388.041749,52.16.52.139,192.168.137.175,443,51260,6,32912,1848,34760,670.3638247303309159607532452,243.7686635383021512584557255,426.5951611920287647022975197,16,28,232,0.000180,0.009271,0.000000,0.065636,1,1,66.0,1,0,0,0,0,0,1,0,0,0
48,1665251388.042106,52.16.52.139,192.168.137.175,443,51260,6,32912,1914,34826,681.8905035382540572484960526,242.4499568136014425772430409,439.4405467246526146712530117,16,29,232,0.000357,0.009271,0.000000,0.065993,1,1,66.0,1,0,0,0,0,0,1,0,0,0
49,1665251388.042107,52.16.52.139,192.168.137.175,443,51260,6,32912,1980,34892,697.0330636118435009243264539,242.4462829954238264084613753,454.5867806164196745158650786,16,30,232,0.000001,0.009271,0.000000,0.065994,1,1,66.0,1,0,0,0,0,0,1,0,0,0
50,1665251388.042419,192.168.137.58,192.168.137.172,55444,55444,17,116,100,216,66.33169162396564018373878580,33.16584581198282009186939290,33.16584581198282009186939290,2,2,64,0.022641,0.023984,0.000000,0.060303,1,1,50.0,1,0,0,0,0,0,0,0,0,0
51,1665251388.042598,52.16.52.139,192.168.137.175,443,51260,6,32912,2046,34958,706.9263743701586824095660675,240.6557870196284876287884485,466.2705873505301947807776190,16,31,232,0.000491,0.009271,0.000000,0.066485,1,1,66.0,1,0,0,0,0,0,1,0,0,0
52,1665251388.044291,52.16.52.139,192.168.137.175,443,51260,6,32912,2112,35024,704.0394262078676405878729209,234.6798087359558801959576403,469.3596174719117603919152806,16,32,232,0.001693,0.009271,0.000000,0.068178,1,1,66.0,1,0,0,0,0,0,1,0,0,0
53,1665251388.044611,52.16.52.139,192.168.137.175,443,51260,6,32912,2178,35090,715.3493532657887821542234810,233.5834622908698064177056264,481.7658909749189757365178545,16,33,232,0.000320,0.009271,0.000000,0.068498,1,1,66.0,1,0,0,0,0,0,1,0,0,0
54,1665251388.045034,52.16.52.139,192.168.137.175,443,51260,6,32912,2244,35156,725.4682897810536701440780024,232.1498527299371744461049608,493.3184370511164956979730416,16,34,232,0.000423,0.009271,0.000000,0.068921,1,1,66.0,1,0,0,0,0,0,1,0,0,0
55,1665251388.045511,192.168.137.175,52.16.52.139,51260,443,6,37322,2244,39566,734.8914954321450185884319433,244.9638318107150061961439811,489.9276636214300123922879622,17,34,64,0.000477,0.009271,0.000000,0.069398,1,1,2195.4117647058824,1,0,0,0,0,0,1,0,0,0
56,1665251388.045513,192.168.137.175,52.16.52.139,51260,443,6,38836,2244,41080,749.2795389048991354466858790,259.3659942363112391930835735,489.9135446685878962536023055,18,34,64,0.000002,0.009271,0.000000,0.069400,1,1,2157.5555555555557,1,0,0,0,0,0,1,0,0,0
57,1665251388.045515,192.168.137.175,52.16.52.139,51260,443,6,40350,2244,42594,763.6667531195066424598714734,273.7673265900118152214633584,489.8994265294948272384081150,19,34,64,0.000002,0.009271,0.000000,0.069402,1,1,2123.684210526316,1,0,0,0,0,0,1,0,0,0
58,1665251388.045517,192.168.137.175,52.16.52.139,51260,443,6,41864,2244,44108,778.0531381476571955506887211,288.1678289435767390928476745,489.8853092040804564578410466,20,34,64,0.000002,0.009271,0.000000,0.069404,1,1,2093.2,1,0,0,0,0,0,1,0,0,0
59,1665251388.045696,192.168.137.175,52.16.52.139,51260,443,6,44826,2244,47070,790.4229481338832760875501200,301.7978529238463417788827731,488.6250952100369343086673469,21,34,64,0.000179,0.009271,0.000000,0.069583,1,1,2134.5714285714284,1,0,0,0,0,0,1,0,0,0
60,1665251388.045802,192.168.137.175,52.16.52.139,51260,443,6,46340,2244,48584,803.5701473690252407123075378,315.6882721806884874226922470,487.8818751883367532896152908,22,34,64,0.000106,0.009271,0.000000,0.069689,1,1,2106.3636363636365,1,0,0,0,0,0,1,0,0,0
61,1665251388.046009,52.16.52.139,192.168.137.175,443,51260,6,46340,2310,48650,815.4973102895730800045782305,314.7533478310632940368547556,500.7439624585097859677234749,22,35,232,0.000207,0.009271,0.000000,0.069896,1,1,66.0,1,0,0,0,0,0,1,0,0,0
62,1665251388.046723,192.168.137.175,52.16.52.139,51260,443,6,47854,2310,50164,821.4133975357598073927205778,325.7328990228013029315960912,495.6804985129585044611244866,23,35,64,0.000714,0.009271,0.000000,0.070610,1,1,2080.608695652174,1,0,0,0,0,0,1,0,0,0
63,1665251388.047383,192.168.137.175,52.16.52.139,51260,443,6,49368,2310,51678,827.8377999158131050933071419,336.7475796267714325803283289,491.0902202890416725129788130,24,35,64,0.000660,0.009271,0.000000,0.071270,1,1,2057.0,1,0,0,0,0,0,1,0,0,0
64,1665251388.047556,192.168.137.175,52.16.52.139,51260,443,6,50882,2310,53192,839.8303542684377755693349943,349.9293142785157398205562476,489.9010399899220357487787467,25,35,64,0.000173,0.009271,0.000000,0.071443,1,1,2035.28,1,0,0,0,0,0,1,0,0,0
65,1665251388.047891,52.16.52.139,192.168.137.175,443,51260,6,50882,2376,53258,849.8425701468416506450444426,348.2961353060826437069854273,501.5464348407590069380590153,25,36,232,0.000335,0.009271,0.000000,0.071778,1,1,66.0,1,0,0,0,0,0,1,0,0,0
66,1665251388.047979,192.168.137.175,52.16.52.139,51260,443,6,52396,2376,54772,862.7167227896362674978432082,361.7844321375894024990955389,500.9322906520468649987476693,26,36,64,0.000088,0.009271,0.000000,0.071866,1,1,2015.2307692307693,1,0,0,0,0,0,1,0,0,0
67,1665251388.048945,52.16.52.139,192.168.137.175,443,51260,6,52396,2442,54838,865.0043936731107205623901582,356.9859402460456942003514938,508.0184534270650263620386643,26,37,232,0.000966,0.009271,0.000000,0.072832,1,1,66.0,1,0,0,0,0,0,1,0,0,0
68,1665251388.049324,192.168.137.175,52.16.52.139,51260,443,6,53910,2442,56352,874.1855732062121812295966453,368.7970386963707639562360847,505.3885345098414172733605606,27,37,64,0.000379,0.009271,0.000000,0.073211,1,1,1996.6666666666667,1,0,0,0,0,0,1,0,0,0
69,1665251388.049541,192.168.137.175,52.16.52.139,51260,443,6,55424,2442,57866,885.2208966606744021354251784,381.3259247153674347660293076,503.8949719453069673693958708,28,37,64,0.000217,0.009271,0.000000,0.073428,1,1,1979.4285714285713,1,0,0,0,0,0,1,0,0,0
70,1665251388.049983,52.16.52.139,192.168.137.175,443,51260,6,55424,2508,57932,893.4614863950182753485853526,379.0442669554622986327331799,514.4172194395559767158521727,28,38,232,0.000442,0.009271,0.000000,0.073870,1,1,66.0,1,0,0,0,0,0,1,0,0,0
71,1665251388.050647,52.16.52.139,192.168.137.175,443,51260,6,55424,2574,57998,898.9186143236643679394638688,375.6674806128746612284326616,523.2511337107897067110312072,28,39,232,0.000664,0.009271,0.000000,0.074534,1,1,66.0,1,0,0,0,0,0,1,0,0,0
72,1665251388.051242,52.16.52.139,192.168.137.175,443,51260,6,55424,2640,58064,905.1098776770621198205752772,372.6923025729079316908251141,532.4175751041541881297501631,28,40,232,0.000595,0.009271,0.000000,0.075129,1,1,66.0,1,0,0,0,0,0,1,0,0,0
73,1665251388.053196,52.16.52.139,192.168.137.175,443,51260,6,55424,2706,58130,895.1390060065124605944241921,363.2448140316282448788967736,531.8941919748842157155274185,28,41,232,0.001954,0.009271,0.000000,0.077083,1,1,66.0,1,0,0,0,0,0,1,0,0,0
74,1665251388.053197,52.16.52.139,192.168.137.175,443,51260,6,55424,2772,58196,908.1002542680711950599346168,363.2401017072284780239738467,544.8601525608427170359607701,28,42,232,0.000001,0.009271,0.000000,0.077084,1,1,66.0,1,0,0,0,0,0,1,0,0,0
75,1665251388.058523,192.168.137.175,52.16.52.139,51260,443,6,56938,2772,59710,861.5459288921247421429438175,351.8990413784734862273995874,509.6468875136512559155442301,29,42,64,0.005326,0.009271,0.000000,0.082410,1,1,1963.3793103448277,1,0,0,0,0,0,1,0,0,0
76,1665251388.058973,52.16.52.139,192.168.137.175,443,51260,6,56938,2838,59776,868.9355539464156408399710355,349.9879314506396331160994448,518.9476224957760077238715906,29,43,232,0.000450,0.009271,0.000000,0.082860,1,1,66.0,1,0,0,0,0,0,1,0,0,0
77,1665251388.061284,192.168.137.175,52.16.52.139,51260,443,6,58452,2838,61290,857.0992473964142724636319874,352.2325674231839475877939674,504.8666799732303248758380200,30,43,64,0.002311,0.009271,0.000000,0.085171,1,1,1948.4,1,0,0,0,0,0,1,0,0,0
78,1665251388.061290,192.168.137.175,52.16.52.139,51260,443,6,67206,2838,70044,868.7791305164539723164704087,363.9480141352712586731159820,504.8311163811827136433544267,31,43,64,0.000006,0.009271,0.000000,0.085177,1,1,2167.935483870968,1,0,0,0,0,0,1,0,0,0
79,1665251388.061498,52.16.52.139,192.168.137.175,443,51260,6,67206,2904,70110,878.3744217368390232476430286,363.0614276512267962756924518,515.3129940856122269719505768,31,44,232,0.000208,0.009271,0.000000,0.085385,1,1,66.0,1,0,0,0,0,0,1,0,0,0
80,1665251388.061795,192.168.137.175,52.16.52.139,51260,443,6,70168,2904,73072,887.0007702901426203870124414,373.4740085432179454261105016,513.5267617469246749609019397,32,44,64,0.000297,0.009271,0.000000,0.085682,1,1,2192.75,1,0,0,0,0,0,1,0,0,0
81,1665251388.061798,192.168.137.175,52.16.52.139,51260,443,6,74578,2904,77482,898.6403687926708291999766587,385.1315866254303553714185680,513.5087821672404738285580907,33,44,64,0.000003,0.009271,0.000000,0.085685,1,1,2259.939393939394,1,0,0,0,0,0,1,0,0,0
82,1665251388.062228,192.168.137.175,52.16.52.139,51260,443,6,76092,2904,78996,905.7655460721128723218951402,394.8208790570748417813389073,510.9446670150380305405562329,34,44,64,0.000430,0.009271,0.000000,0.086115,1,1,2238.0,1,0,0,0,0,0,1,0,0,0
83,1665251388.062790,192.168.137.175,52.16.52.139,51260,443,6,79054,2904,81958,911.4297910633732131938115071,403.7980086989628159719418069,507.6317823644103972218697002,35,44,64,0.000562,0.009271,0.000000,0.086677,1,1,2258.6857142857143,1,0,0,0,0,0,1,0,0,0
84,1665251388.063071,52.16.52.139,192.168.137.175,443,51260,6,79054,2970,82024,919.9843602658754801168380138,402.4931576163205225511166310,517.4912026495549575657213827,35,45,232,0.000281,0.009271,0.000000,0.086958,1,1,66.0,1,0,0,0,0,0,1,0,0,0
85,1665251388.064150,52.16.52.139,192.168.137.175,443,51260,6,79054,3036,82090,920.0676988084555357406544975,397.5601167690857253200358940,522.5075820393698104206186035,35,46,232,0.001079,0.009271,0.000000,0.088037,1,1,66.0,1,0,0,0,0,0,1,0,0,0
86,1665251388.066057,192.168.137.175,52.16.52.139,51260,443,6,83464,3036,86500,911.6783776572089300008894423,400.2490438495063595125856088,511.4293338077025704883038335,36,46,64,0.001907,0.009271,0.000000,0.089944,1,1,2318.4444444444443,1,0,0,0,0,0,1,0,0,0
87,1665251388.066182,192.168.137.175,52.16.52.139,51260,443,6,84978,3036,88014,921.5157268316512895668876084,410.7961673827843098069258013,510.7195594488669797599618071,37,46,64,0.000125,0.009271,0.000000,0.090069,1,1,2296.7027027027025,1,0,0,0,0,0,1,0,0,0
88,1665251388.066332,192.168.137.175,52.16.52.139,51260,443,6,86492,3036,89528,931.0677351777341801616067569,421.1973087708797481683459138,509.8704264068544319932608431,38,46,64,0.000150,0.009271,0.000000,0.090219,1,1,2276.1052631578946,1,0,0,0,0,0,1,0,0,0
89,1665251388.067316,192.168.137.175,52.16.52.139,51260,443,6,88006,3036,91042,931.9868863962808240956986064,427.6175125818229663497911253,504.3693738144578577459074811,39,46,64,0.000984,0.009271,0.000000,0.091203,1,1,2256.5641025641025,1,0,0,0,0,0,1,0,0,0
90,1665251388.068162,192.168.137.172,192.168.137.58,55444,55444,17,174,100,274,58.10845361783232224624038305,34.86507217069939334774422983,23.24338144713292889849615322,3,2,64,0.025743,0.025743,0.000000,0.086046,1,1,58.0,1,0,0,0,0,0,0,0,0,0
91,1665251388.076749,192.168.137.58,192.168.137.172,55444,55444,17,174,150,324,63.40282987964029461181617406,31.70141493982014730590808703,31.70141493982014730590808703,3,3,64,0.008587,0.025743,0.000000,0.094633,1,1,50.0,1,0,0,0,0,0,0,0,0,0
92,1665251388.077269,192.168.137.175,52.16.52.139,51260,443,6,89520,3036,92556,850.1720115465222033295108545,395.4288425797777689904701649,454.7431689667444343390406896,40,46,64,0.009953,0.009953,0.000000,0.101156,1,1,2238.0,1,0,0,0,0,0,1,0,0,0
93,1665251388.078875,192.168.137.175,52.16.52.139,51260,443,6,92482,3036,95518,846.6164535528697378408361067,398.9801677662949339249917285,447.6362857865748039158443783,41,46,64,0.001606,0.009953,0.000000,0.102762,1,1,2255.6585365853657,1,0,0,0,0,0,1,0,0,0
94,1665251388.078878,192.168.137.175,52.16.52.139,51260,443,6,93996,3036,97032,856.3226779545565124312752396,408.6994599328565172967450007,447.6232180216999951345302389,42,46,64,0.000003,0.009953,0.000000,0.102765,1,1,2238.0,1,0,0,0,0,0,1,0,0,0
95,1665251388.079460,192.168.137.175,52.16.52.139,51260,443,6,96958,3036,99994,861.1764250534606713305659574,416.0740031157169535642060244,445.1024219377437177663599330,43,46,64,0.000582,0.009953,0.000000,0.103347,1,1,2254.8372093023254,1,0,0,0,0,0,1,0,0,0
96,1665251388.079551,192.168.137.175,52.16.52.139,51260,443,6,98472,3036,101508,870.0864285852394671204006265,425.3755873083392950366403063,444.7108412769001720837603202,44,46,64,0.000091,0.009953,0.000000,0.103438,1,1,2238.0,1,0,0,0,0,0,1,0,0,0
97,1665251388.079647,192.168.137.175,52.16.52.139,51260,443,6,99986,3036,103022,878.9383197790097938841346804,434.6398284621477002723742925,444.2984913168620936117603879,45,46,64,0.000096,0.009953,0.000000,0.103534,1,1,2221.911111111111,1,0,0,0,0,0,1,0,0,0
98,1665251388.080078,192.168.137.175,52.16.52.139,51260,443,6,101500,3036,104536,884.9131919395950560284711201,442.4565959697975280142355600,442.4565959697975280142355600,46,46,64,0.000431,0.009953,0.000000,0.103965,1,1,2206.521739130435,1,0,0,0,0,0,1,0,0,0
99,1665251388.080293,192.168.137.46,35.185.101.66,57480,443,6,66,156,222,23.08642402835012870681395805,11.54321201417506435340697903,11.54321201417506435340697903,1,1,64,0.086631,0.086631,0.000000,0.086631,1,1,156.0,1,0,0,0,0,1,1,0,0,0
100,1665251388.081094,192.168.137.175,52.16.52.139,51260,443,6,103014,3036,106050,885.8745868299978091273659043,447.7000600108591078385612635,438.1745268191387012888046408,47,46,64,0.001016,0.009953,0.000000,0.104981,1,1,2191.7872340425533,1,0,0,0,0,0,1,0,0,0
101,1665251388.081546,192.168.137.175,52.16.52.139,51260,443,6,107424,3036,110460,891.5614655752942627071220586,455.2654292299374958504453065,436.2960363453567668566767521,48,46,64,0.000452,0.009953,0.000000,0.105433,1,1,2238.0,1,0,0,0,0,0,1,0,0,0
102,1665251388.081724,192.168.137.175,52.16.52.139,51260,443,6,108938,3036,111974,899.5275113387809981914762667,463.9668216378975674882351270,435.5606897008834307032411397,49,46,64,0.000178,0.009953,0.000000,0.105611,1,1,2223.2244897959185,1,0,0,0,0,0,1,0,0,0
